datetime,demand_EOM,demand_CRM_pos,demand_CRM_neg
2019-07-10 19:00:00,60464,3841,2875
2019-07-10 19:15:00,59460,3841,2875
2019-07-10 19:30:00,58772,3841,2875
2019-07-10 19:45:00,58096,3841,2875
2019-07-10 20:00:00,57712,3841,2875
2019-07-10 20:15:00,57152,3841,2875
2019-07-10 20:30:00,56772,3841,2875
2019-07-10 20:45:00,56748,3841,2875
2019-07-10 21:00:00,55860,3841,2875
2019-07-10 21:15:00,55152,3841,2875
2019-07-10 21:30:00,53956,3841,2875
2019-07-10 21:45:00,52932,3841,2875
2019-07-10 22:00:00,51516,3841,2875
2019-07-10 22:15:00,50312,3841,2875
2019-07-10 22:30:00,49572,3841,2875
2019-07-10 22:45:00,49008,3841,2875
2019-07-10 23:00:00,48172,3841,2875
2019-07-10 23:15:00,47632,3841,2875
2019-07-10 23:30:00,47392,3841,2875
2019-07-10 23:45:00,47048,3841,2875
2019-07-11 00:00:00,46532,3841,2875
2019-07-11 00:15:00,46132,3841,2875
2019-07-11 00:30:00,45732,3841,2875
2019-07-11 00:45:00,45576,3841,2875
2019-07-11 01:00:00,44840,3841,2875
2019-07-11 01:15:00,44824,3841,2875
2019-07-11 01:30:00,44628,3841,2875
2019-07-11 01:45:00,44656,3841,2875
2019-07-11 02:00:00,44908,3841,2875
2019-07-11 02:15:00,44936,3841,2875
2019-07-11 02:30:00,44728,3841,2875
2019-07-11 02:45:00,44868,3841,2875
2019-07-11 03:00:00,45240,3841,2875
2019-07-11 03:15:00,45544,3841,2875
2019-07-11 03:30:00,46040,3841,2875
2019-07-11 03:45:00,46244,3841,2875
2019-07-11 04:00:00,47560,3841,2875
2019-07-11 04:15:00,47904,3841,2875
2019-07-11 04:30:00,48612,3841,2875
2019-07-11 04:45:00,49876,3841,2875
2019-07-11 05:00:00,52712,3841,2875
2019-07-11 05:15:00,54456,3841,2875
2019-07-11 05:30:00,56060,3841,2875
2019-07-11 05:45:00,57528,3841,2875
2019-07-11 06:00:00,59240,3841,2875
2019-07-11 06:15:00,60456,3841,2875
2019-07-11 06:30:00,61404,3841,2875
2019-07-11 06:45:00,62264,3841,2875
2019-07-11 07:00:00,63484,3841,2875
2019-07-11 07:15:00,63956,3841,2875
2019-07-11 07:30:00,64276,3841,2875
2019-07-11 07:45:00,64520,3841,2875
2019-07-11 08:00:00,64396,3841,2875
2019-07-11 08:15:00,64916,3841,2875
2019-07-11 08:30:00,65600,3841,2875
2019-07-11 08:45:00,66232,3841,2875
2019-07-11 09:00:00,66436,3841,2875
2019-07-11 09:15:00,66584,3841,2875
2019-07-11 09:30:00,67140,3841,2875
2019-07-11 09:45:00,67492,3841,2875
2019-07-11 10:00:00,68060,3841,2875
2019-07-11 10:15:00,68372,3841,2875
2019-07-11 10:30:00,68560,3841,2875
2019-07-11 10:45:00,68404,3841,2875
2019-07-11 11:00:00,67980,3841,2875
2019-07-11 11:15:00,67744,3841,2875
2019-07-11 11:30:00,67744,3841,2875
2019-07-11 11:45:00,67592,3841,2875
2019-07-11 12:00:00,67548,3841,2875
2019-07-11 12:15:00,67260,3841,2875
2019-07-11 12:30:00,66924,3841,2875
2019-07-11 12:45:00,66280,3841,2875
2019-07-11 13:00:00,65988,3841,2875
2019-07-11 13:15:00,65628,3841,2875
2019-07-11 13:30:00,65184,3841,2875
2019-07-11 13:45:00,64844,3841,2875
2019-07-11 14:00:00,64752,3841,2875
2019-07-11 14:15:00,64388,3841,2875
2019-07-11 14:30:00,64096,3841,2875
2019-07-11 14:45:00,63720,3841,2875
2019-07-11 15:00:00,63632,3841,2875
2019-07-11 15:15:00,63324,3841,2875
2019-07-11 15:30:00,63080,3841,2875
2019-07-11 15:45:00,62840,3841,2875
2019-07-11 16:00:00,63208,3841,2875
2019-07-11 16:15:00,62960,3841,2875
2019-07-11 16:30:00,62880,3841,2875
2019-07-11 16:45:00,62992,3841,2875
2019-07-11 17:00:00,62728,3841,2875
2019-07-11 17:15:00,62376,3841,2875
2019-07-11 17:30:00,62420,3841,2875
2019-07-11 17:45:00,62556,3841,2875
2019-07-11 18:00:00,62484,3841,2875
2019-07-11 18:15:00,61844,3841,2875
2019-07-11 18:30:00,61356,3841,2875
2019-07-11 18:45:00,60964,3841,2875
2019-07-11 19:00:00,60276,3841,2875
2019-07-11 19:15:00,59560,3841,2875
2019-07-11 19:30:00,58864,3841,2875
2019-07-11 19:45:00,58116,3841,2875
2019-07-11 20:00:00,57536,3841,2875
2019-07-11 20:15:00,57116,3841,2875
2019-07-11 20:30:00,56412,3841,2875
2019-07-11 20:45:00,55928,3841,2875
2019-07-11 21:00:00,55260,3841,2875
2019-07-11 21:15:00,54548,3841,2875
2019-07-11 21:30:00,53444,3841,2875
2019-07-11 21:45:00,52372,3841,2875
2019-07-11 22:00:00,51356,3841,2875
2019-07-11 22:15:00,50336,3841,2875
2019-07-11 22:30:00,49532,3841,2875
2019-07-11 22:45:00,48664,3841,2875
2019-07-11 23:00:00,47756,3841,2875
2019-07-11 23:15:00,47288,3841,2875
2019-07-11 23:30:00,46980,3841,2875
2019-07-11 23:45:00,46536,3841,2875
2019-07-12 00:00:00,46112,3841,2875
2019-07-12 00:15:00,45732,3841,2875
2019-07-12 00:30:00,45296,3841,2875
2019-07-12 00:45:00,45240,3841,2875
2019-07-12 01:00:00,44744,3841,2875
2019-07-12 01:15:00,44600,3841,2875
2019-07-12 01:30:00,44448,3841,2875
2019-07-12 01:45:00,44368,3841,2875
2019-07-12 02:00:00,44896,3841,2875
2019-07-12 02:15:00,44732,3841,2875
2019-07-12 02:30:00,44656,3841,2875
2019-07-12 02:45:00,44728,3841,2875
2019-07-12 03:00:00,45480,3841,2875
2019-07-12 03:15:00,45748,3841,2875
2019-07-12 03:30:00,46000,3841,2875
2019-07-12 03:45:00,46400,3841,2875
2019-07-12 04:00:00,47580,3841,2875
2019-07-12 04:15:00,48076,3841,2875
2019-07-12 04:30:00,48652,3841,2875
2019-07-12 04:45:00,50088,3841,2875
2019-07-12 05:00:00,52908,3841,2875
2019-07-12 05:15:00,54932,3841,2875
2019-07-12 05:30:00,56612,3841,2875
2019-07-12 05:45:00,57936,3841,2875
2019-07-12 06:00:00,59780,3841,2875
2019-07-12 06:15:00,60608,3841,2875
2019-07-12 06:30:00,61796,3841,2875
2019-07-12 06:45:00,62676,3841,2875
2019-07-12 07:00:00,63816,3841,2875
2019-07-12 07:15:00,64676,3841,2875
2019-07-12 07:30:00,65096,3841,2875
2019-07-12 07:45:00,65852,3841,2875
2019-07-12 08:00:00,65688,3841,2875
2019-07-12 08:15:00,65924,3841,2875
2019-07-12 08:30:00,66644,3841,2875
2019-07-12 08:45:00,67088,3841,2875
2019-07-12 09:00:00,67268,3841,2875
2019-07-12 09:15:00,67680,3841,2875
2019-07-12 09:30:00,67980,3841,2875
2019-07-12 09:45:00,68260,3841,2875
2019-07-12 10:00:00,68296,3841,2875
2019-07-12 10:15:00,68416,3841,2875
2019-07-12 10:30:00,68704,3841,2875
2019-07-12 10:45:00,68536,3841,2875
2019-07-12 11:00:00,67836,3841,2875
2019-07-12 11:15:00,67284,3841,2875
2019-07-12 11:30:00,67044,3841,2875
2019-07-12 11:45:00,66672,3841,2875
2019-07-12 12:00:00,66240,3841,2875
2019-07-12 12:15:00,65700,3841,2875
2019-07-12 12:30:00,65372,3841,2875
2019-07-12 12:45:00,64664,3841,2875
2019-07-12 13:00:00,64400,3841,2875
2019-07-12 13:15:00,64208,3841,2875
2019-07-12 13:30:00,64200,3841,2875
2019-07-12 13:45:00,63772,3841,2875
2019-07-12 14:00:00,63812,3841,2875
2019-07-12 14:15:00,63728,3841,2875
2019-07-12 14:30:00,63404,3841,2875
2019-07-12 14:45:00,62984,3841,2875
2019-07-12 15:00:00,62956,3841,2875
2019-07-12 15:15:00,62600,3841,2875
2019-07-12 15:30:00,62288,3841,2875
2019-07-12 15:45:00,61888,3841,2875
2019-07-12 16:00:00,62036,3841,2875
2019-07-12 16:15:00,61768,3841,2875
2019-07-12 16:30:00,61672,3841,2875
2019-07-12 16:45:00,61832,3841,2875
2019-07-12 17:00:00,61648,3841,2875
2019-07-12 17:15:00,61052,3841,2875
2019-07-12 17:30:00,60828,3841,2875
2019-07-12 17:45:00,60652,3841,2875
2019-07-12 18:00:00,60496,3841,2875
2019-07-12 18:15:00,59608,3841,2875
2019-07-12 18:30:00,59200,3841,2875
2019-07-12 18:45:00,58744,3841,2875
2019-07-12 19:00:00,57840,3841,2875
2019-07-12 19:15:00,56912,3841,2875
2019-07-12 19:30:00,55984,3841,2875
2019-07-12 19:45:00,55412,3841,2875
2019-07-12 20:00:00,54880,3841,2875
2019-07-12 20:15:00,54420,3841,2875
2019-07-12 20:30:00,54004,3841,2875
2019-07-12 20:45:00,53536,3841,2875
2019-07-12 21:00:00,52840,3841,2875
2019-07-12 21:15:00,52144,3841,2875
2019-07-12 21:30:00,51056,3841,2875
2019-07-12 21:45:00,50160,3841,2875
2019-07-12 22:00:00,49260,3841,2875
2019-07-12 22:15:00,48844,3841,2875
2019-07-12 22:30:00,48184,3841,2875
2019-07-12 22:45:00,47456,3841,2875
2019-07-12 23:00:00,46492,3841,2875
2019-07-12 23:15:00,45916,3841,2875
2019-07-12 23:30:00,45420,3841,2875
2019-07-12 23:45:00,44884,3841,2875
2019-07-13 00:00:00,44100,3841,2875
2019-07-13 00:15:00,43524,3841,2875
2019-07-13 00:30:00,43100,3841,2875
2019-07-13 00:45:00,43032,3841,2875
2019-07-13 01:00:00,42196,3841,2875
2019-07-13 01:15:00,42160,3841,2875
2019-07-13 01:30:00,41860,3841,2875
2019-07-13 01:45:00,42020,3841,2875
2019-07-13 02:00:00,42068,3841,2875
2019-07-13 02:15:00,41868,3841,2875
2019-07-13 02:30:00,41588,3841,2875
2019-07-13 02:45:00,41740,3841,2875
2019-07-13 03:00:00,41768,3841,2875
2019-07-13 03:15:00,41728,3841,2875
2019-07-13 03:30:00,41624,3841,2875
2019-07-13 03:45:00,41740,3841,2875
2019-07-13 04:00:00,42116,3841,2875
2019-07-13 04:15:00,41892,3841,2875
2019-07-13 04:30:00,41476,3841,2875
2019-07-13 04:45:00,41896,3841,2875
2019-07-13 05:00:00,42580,3841,2875
2019-07-13 05:15:00,43348,3841,2875
2019-07-13 05:30:00,43908,3841,2875
2019-07-13 05:45:00,44636,3841,2875
2019-07-13 06:00:00,45516,3841,2875
2019-07-13 06:15:00,46180,3841,2875
2019-07-13 06:30:00,47064,3841,2875
2019-07-13 06:45:00,48000,3841,2875
2019-07-13 07:00:00,48972,3841,2875
2019-07-13 07:15:00,49836,3841,2875
2019-07-13 07:30:00,50636,3841,2875
2019-07-13 07:45:00,51388,3841,2875
2019-07-13 08:00:00,52488,3841,2875
2019-07-13 08:15:00,53064,3841,2875
2019-07-13 08:30:00,53568,3841,2875
2019-07-13 08:45:00,54164,3841,2875
2019-07-13 09:00:00,54832,3841,2875
2019-07-13 09:15:00,55240,3841,2875
2019-07-13 09:30:00,55616,3841,2875
2019-07-13 09:45:00,55904,3841,2875
2019-07-13 10:00:00,55984,3841,2875
2019-07-13 10:15:00,56584,3841,2875
2019-07-13 10:30:00,56892,3841,2875
2019-07-13 10:45:00,56580,3841,2875
2019-07-13 11:00:00,55972,3841,2875
2019-07-13 11:15:00,55560,3841,2875
2019-07-13 11:30:00,55252,3841,2875
2019-07-13 11:45:00,54788,3841,2875
2019-07-13 12:00:00,54140,3841,2875
2019-07-13 12:15:00,53824,3841,2875
2019-07-13 12:30:00,54012,3841,2875
2019-07-13 12:45:00,53440,3841,2875
2019-07-13 13:00:00,52708,3841,2875
2019-07-13 13:15:00,52564,3841,2875
2019-07-13 13:30:00,52240,3841,2875
2019-07-13 13:45:00,51868,3841,2875
2019-07-13 14:00:00,51936,3841,2875
2019-07-13 14:15:00,51972,3841,2875
2019-07-13 14:30:00,51740,3841,2875
2019-07-13 14:45:00,51640,3841,2875
2019-07-13 15:00:00,51848,3841,2875
2019-07-13 15:15:00,51444,3841,2875
2019-07-13 15:30:00,51112,3841,2875
2019-07-13 15:45:00,51200,3841,2875
2019-07-13 16:00:00,52104,3841,2875
2019-07-13 16:15:00,52136,3841,2875
2019-07-13 16:30:00,52012,3841,2875
2019-07-13 16:45:00,51912,3841,2875
2019-07-13 17:00:00,52052,3841,2875
2019-07-13 17:15:00,52036,3841,2875
2019-07-13 17:30:00,51784,3841,2875
2019-07-13 17:45:00,51528,3841,2875
2019-07-13 18:00:00,51420,3841,2875
2019-07-13 18:15:00,50828,3841,2875
2019-07-13 18:30:00,50696,3841,2875
2019-07-13 18:45:00,50460,3841,2875
2019-07-13 19:00:00,49688,3841,2875
2019-07-13 19:15:00,48896,3841,2875
2019-07-13 19:30:00,48184,3841,2875
2019-07-13 19:45:00,47680,3841,2875
2019-07-13 20:00:00,47532,3841,2875
2019-07-13 20:15:00,47292,3841,2875
2019-07-13 20:30:00,47176,3841,2875
2019-07-13 20:45:00,47184,3841,2875
2019-07-13 21:00:00,46988,3841,2875
2019-07-13 21:15:00,46524,3841,2875
2019-07-13 21:30:00,45620,3841,2875
2019-07-13 21:45:00,45132,3841,2875
2019-07-13 22:00:00,44328,3841,2875
2019-07-13 22:15:00,43684,3841,2875
2019-07-13 22:30:00,43032,3841,2875
2019-07-13 22:45:00,42316,3841,2875
2019-07-13 23:00:00,41732,3841,2875
2019-07-13 23:15:00,41176,3841,2875
2019-07-13 23:30:00,40596,3841,2875
2019-07-13 23:45:00,40116,3841,2875
2019-07-14 00:00:00,39492,3841,2875
2019-07-14 00:15:00,39132,3841,2875
2019-07-14 00:30:00,38784,3841,2875
2019-07-14 00:45:00,38508,3841,2875
2019-07-14 01:00:00,37948,3841,2875
2019-07-14 01:15:00,37792,3841,2875
2019-07-14 01:30:00,37604,3841,2875
2019-07-14 01:45:00,37332,3841,2875
2019-07-14 02:00:00,37332,3841,2875
2019-07-14 02:15:00,37280,3841,2875
2019-07-14 02:30:00,37292,3841,2875
2019-07-14 02:45:00,37152,3841,2875
2019-07-14 03:00:00,37072,3841,2875
2019-07-14 03:15:00,37104,3841,2875
2019-07-14 03:30:00,37256,3841,2875
2019-07-14 03:45:00,36388,3841,2875
2019-07-14 04:00:00,36676,3841,2875
2019-07-14 04:15:00,37032,3841,2875
2019-07-14 04:30:00,36748,3841,2875
2019-07-14 04:45:00,37024,3841,2875
2019-07-14 05:00:00,37424,3841,2875
2019-07-14 05:15:00,37548,3841,2875
2019-07-14 05:30:00,37948,3841,2875
2019-07-14 05:45:00,38284,3841,2875
2019-07-14 06:00:00,38540,3841,2875
2019-07-14 06:15:00,39020,3841,2875
2019-07-14 06:30:00,39708,3841,2875
2019-07-14 06:45:00,40132,3841,2875
2019-07-14 07:00:00,41000,3841,2875
2019-07-14 07:15:00,41964,3841,2875
2019-07-14 07:30:00,42772,3841,2875
2019-07-14 07:45:00,43456,3841,2875
2019-07-14 08:00:00,44132,3841,2875
2019-07-14 08:15:00,44936,3841,2875
2019-07-14 08:30:00,45812,3841,2875
2019-07-14 08:45:00,46320,3841,2875
2019-07-14 09:00:00,47196,3841,2875
2019-07-14 09:15:00,47520,3841,2875
2019-07-14 09:30:00,48056,3841,2875
2019-07-14 09:45:00,48788,3841,2875
2019-07-14 10:00:00,49440,3841,2875
2019-07-14 10:15:00,49976,3841,2875
2019-07-14 10:30:00,50436,3841,2875
2019-07-14 10:45:00,50476,3841,2875
2019-07-14 11:00:00,50372,3841,2875
2019-07-14 11:15:00,49912,3841,2875
2019-07-14 11:30:00,49592,3841,2875
2019-07-14 11:45:00,49336,3841,2875
2019-07-14 12:00:00,49008,3841,2875
2019-07-14 12:15:00,48420,3841,2875
2019-07-14 12:30:00,48368,3841,2875
2019-07-14 12:45:00,47936,3841,2875
2019-07-14 13:00:00,47512,3841,2875
2019-07-14 13:15:00,47312,3841,2875
2019-07-14 13:30:00,47440,3841,2875
2019-07-14 13:45:00,47364,3841,2875
2019-07-14 14:00:00,47160,3841,2875
2019-07-14 14:15:00,46944,3841,2875
2019-07-14 14:30:00,46752,3841,2875
2019-07-14 14:45:00,46760,3841,2875
2019-07-14 15:00:00,46532,3841,2875
2019-07-14 15:15:00,46612,3841,2875
2019-07-14 15:30:00,47012,3841,2875
2019-07-14 15:45:00,47196,3841,2875
2019-07-14 16:00:00,47624,3841,2875
2019-07-14 16:15:00,47240,3841,2875
2019-07-14 16:30:00,47412,3841,2875
2019-07-14 16:45:00,47788,3841,2875
2019-07-14 17:00:00,48136,3841,2875
2019-07-14 17:15:00,48272,3841,2875
2019-07-14 17:30:00,48356,3841,2875
2019-07-14 17:45:00,48696,3841,2875
2019-07-14 18:00:00,48504,3841,2875
2019-07-14 18:15:00,48112,3841,2875
2019-07-14 18:30:00,47948,3841,2875
2019-07-14 18:45:00,47920,3841,2875
2019-07-14 19:00:00,47924,3841,2875
2019-07-14 19:15:00,47692,3841,2875
2019-07-14 19:30:00,47280,3841,2875
2019-07-14 19:45:00,46868,3841,2875
2019-07-14 20:00:00,46988,3841,2875
2019-07-14 20:15:00,46784,3841,2875
2019-07-14 20:30:00,46984,3841,2875
2019-07-14 20:45:00,47644,3841,2875
2019-07-14 21:00:00,47704,3841,2875
2019-07-14 21:15:00,47104,3841,2875
2019-07-14 21:30:00,46544,3841,2875
2019-07-14 21:45:00,45780,3841,2875
2019-07-14 22:00:00,44952,3841,2875
2019-07-14 22:15:00,44140,3841,2875
2019-07-14 22:30:00,43364,3841,2875
2019-07-14 22:45:00,42740,3841,2875
2019-07-14 23:00:00,42148,3841,2875
2019-07-14 23:15:00,41624,3841,2875
2019-07-14 23:30:00,41176,3841,2875
2019-07-14 23:45:00,40704,3841,2875
2019-07-15 00:00:00,40328,3841,2875
2019-07-15 00:15:00,40092,3841,2875
2019-07-15 00:30:00,39692,3841,2875
2019-07-15 00:45:00,39408,3841,2875
2019-07-15 01:00:00,39040,3841,2875
2019-07-15 01:15:00,38888,3841,2875
2019-07-15 01:30:00,39184,3841,2875
2019-07-15 01:45:00,39028,3841,2875
2019-07-15 02:00:00,39484,3841,2875
2019-07-15 02:15:00,39656,3841,2875
2019-07-15 02:30:00,39656,3841,2875
2019-07-15 02:45:00,39752,3841,2875
2019-07-15 03:00:00,40544,3841,2875
2019-07-15 03:15:00,40940,3841,2875
2019-07-15 03:30:00,41596,3841,2875
2019-07-15 03:45:00,42292,3841,2875
2019-07-15 04:00:00,43724,3841,2875
2019-07-15 04:15:00,44360,3841,2875
2019-07-15 04:30:00,44968,3841,2875
2019-07-15 04:45:00,46480,3841,2875
2019-07-15 05:00:00,50052,3841,2875
2019-07-15 05:15:00,52204,3841,2875
2019-07-15 05:30:00,53916,3841,2875
2019-07-15 05:45:00,55552,3841,2875
2019-07-15 06:00:00,57168,3841,2875
2019-07-15 06:15:00,58516,3841,2875
2019-07-15 06:30:00,59628,3841,2875
2019-07-15 06:45:00,60708,3841,2875
2019-07-15 07:00:00,61636,3841,2875
2019-07-15 07:15:00,62368,3841,2875
2019-07-15 07:30:00,62712,3841,2875
2019-07-15 07:45:00,63212,3841,2875
2019-07-15 08:00:00,62864,3841,2875
2019-07-15 08:15:00,63304,3841,2875
2019-07-15 08:30:00,63888,3841,2875
2019-07-15 08:45:00,64492,3841,2875
2019-07-15 09:00:00,65116,3841,2875
2019-07-15 09:15:00,65332,3841,2875
2019-07-15 09:30:00,65768,3841,2875
2019-07-15 09:45:00,66220,3841,2875
2019-07-15 10:00:00,66532,3841,2875
2019-07-15 10:15:00,66980,3841,2875
2019-07-15 10:30:00,67460,3841,2875
2019-07-15 10:45:00,67616,3841,2875
2019-07-15 11:00:00,67044,3841,2875
2019-07-15 11:15:00,66676,3841,2875
2019-07-15 11:30:00,66916,3841,2875
2019-07-15 11:45:00,66940,3841,2875
2019-07-15 12:00:00,67012,3841,2875
2019-07-15 12:15:00,66624,3841,2875
2019-07-15 12:30:00,66004,3841,2875
2019-07-15 12:45:00,65580,3841,2875
2019-07-15 13:00:00,65420,3841,2875
2019-07-15 13:15:00,65548,3841,2875
2019-07-15 13:30:00,65060,3841,2875
2019-07-15 13:45:00,64864,3841,2875
2019-07-15 14:00:00,64796,3841,2875
2019-07-15 14:15:00,64060,3841,2875
2019-07-15 14:30:00,63716,3841,2875
2019-07-15 14:45:00,63548,3841,2875
2019-07-15 15:00:00,63372,3841,2875
2019-07-15 15:15:00,63052,3841,2875
2019-07-15 15:30:00,62808,3841,2875
2019-07-15 15:45:00,62676,3841,2875
2019-07-15 16:00:00,62940,3841,2875
2019-07-15 16:15:00,62780,3841,2875
2019-07-15 16:30:00,62812,3841,2875
2019-07-15 16:45:00,62764,3841,2875
2019-07-15 17:00:00,62612,3841,2875
2019-07-15 17:15:00,62228,3841,2875
2019-07-15 17:30:00,62200,3841,2875
2019-07-15 17:45:00,62220,3841,2875
2019-07-15 18:00:00,61960,3841,2875
2019-07-15 18:15:00,61316,3841,2875
2019-07-15 18:30:00,60988,3841,2875
2019-07-15 18:45:00,60596,3841,2875
2019-07-15 19:00:00,60044,3841,2875
2019-07-15 19:15:00,59172,3841,2875
2019-07-15 19:30:00,58492,3841,2875
2019-07-15 19:45:00,57800,3841,2875
2019-07-15 20:00:00,57308,3841,2875
2019-07-15 20:15:00,56832,3841,2875
2019-07-15 20:30:00,56428,3841,2875
2019-07-15 20:45:00,56384,3841,2875
2019-07-15 21:00:00,55724,3841,2875
2019-07-15 21:15:00,54984,3841,2875
2019-07-15 21:30:00,53728,3841,2875
2019-07-15 21:45:00,52780,3841,2875
2019-07-15 22:00:00,51564,3841,2875
2019-07-15 22:15:00,50416,3841,2875
2019-07-15 22:30:00,49672,3841,2875
2019-07-15 22:45:00,48792,3841,2875
2019-07-15 23:00:00,47536,3841,2875
2019-07-15 23:15:00,46728,3841,2875
2019-07-15 23:30:00,46212,3841,2875
2019-07-15 23:45:00,45900,3841,2875
2019-07-16 00:00:00,45548,3841,2875
2019-07-16 00:15:00,45184,3841,2875
2019-07-16 00:30:00,44872,3841,2875
2019-07-16 00:45:00,44836,3841,2875
2019-07-16 01:00:00,44160,3841,2875
2019-07-16 01:15:00,44304,3841,2875
2019-07-16 01:30:00,44008,3841,2875
2019-07-16 01:45:00,43908,3841,2875
2019-07-16 02:00:00,44104,3841,2875
2019-07-16 02:15:00,44068,3841,2875
2019-07-16 02:30:00,43924,3841,2875
2019-07-16 02:45:00,44176,3841,2875
2019-07-16 03:00:00,44676,3841,2875
2019-07-16 03:15:00,44784,3841,2875
2019-07-16 03:30:00,45124,3841,2875
2019-07-16 03:45:00,45816,3841,2875
2019-07-16 04:00:00,47172,3841,2875
2019-07-16 04:15:00,47440,3841,2875
2019-07-16 04:30:00,48260,3841,2875
2019-07-16 04:45:00,49736,3841,2875
2019-07-16 05:00:00,52592,3841,2875
2019-07-16 05:15:00,54472,3841,2875
2019-07-16 05:30:00,55604,3841,2875
2019-07-16 05:45:00,56760,3841,2875
2019-07-16 06:00:00,58880,3841,2875
2019-07-16 06:15:00,60020,3841,2875
2019-07-16 06:30:00,61616,3841,2875
2019-07-16 06:45:00,62464,3841,2875
2019-07-16 07:00:00,63764,3841,2875
2019-07-16 07:15:00,64412,3841,2875
2019-07-16 07:30:00,64612,3841,2875
2019-07-16 07:45:00,65020,3841,2875
2019-07-16 08:00:00,64972,3841,2875
2019-07-16 08:15:00,65508,3841,2875
2019-07-16 08:30:00,66052,3841,2875
2019-07-16 08:45:00,66760,3841,2875
2019-07-16 09:00:00,67004,3841,2875
2019-07-16 09:15:00,67196,3841,2875
2019-07-16 09:30:00,67416,3841,2875
2019-07-16 09:45:00,67768,3841,2875
2019-07-16 10:00:00,67852,3841,2875
2019-07-16 10:15:00,67756,3841,2875
2019-07-16 10:30:00,67852,3841,2875
2019-07-16 10:45:00,68092,3841,2875
2019-07-16 11:00:00,67764,3841,2875
2019-07-16 11:15:00,67336,3841,2875
2019-07-16 11:30:00,67284,3841,2875
2019-07-16 11:45:00,67312,3841,2875
2019-07-16 12:00:00,67208,3841,2875
2019-07-16 12:15:00,67068,3841,2875
2019-07-16 12:30:00,66612,3841,2875
2019-07-16 12:45:00,66216,3841,2875
2019-07-16 13:00:00,66184,3841,2875
2019-07-16 13:15:00,66176,3841,2875
2019-07-16 13:30:00,65952,3841,2875
2019-07-16 13:45:00,65716,3841,2875
2019-07-16 14:00:00,65316,3841,2875
2019-07-16 14:15:00,65092,3841,2875
2019-07-16 14:30:00,64460,3841,2875
2019-07-16 14:45:00,64024,3841,2875
2019-07-16 15:00:00,63684,3841,2875
2019-07-16 15:15:00,63532,3841,2875
2019-07-16 15:30:00,63340,3841,2875
2019-07-16 15:45:00,63260,3841,2875
2019-07-16 16:00:00,63212,3841,2875
2019-07-16 16:15:00,63288,3841,2875
2019-07-16 16:30:00,63104,3841,2875
2019-07-16 16:45:00,63052,3841,2875
2019-07-16 17:00:00,62940,3841,2875
2019-07-16 17:15:00,62648,3841,2875
2019-07-16 17:30:00,62652,3841,2875
2019-07-16 17:45:00,62756,3841,2875
2019-07-16 18:00:00,62512,3841,2875
2019-07-16 18:15:00,62104,3841,2875
2019-07-16 18:30:00,61612,3841,2875
2019-07-16 18:45:00,61080,3841,2875
2019-07-16 19:00:00,60128,3841,2875
2019-07-16 19:15:00,59320,3841,2875
2019-07-16 19:30:00,58764,3841,2875
2019-07-16 19:45:00,58180,3841,2875
2019-07-16 20:00:00,57508,3841,2875
2019-07-16 20:15:00,57108,3841,2875
2019-07-16 20:30:00,57032,3841,2875
2019-07-16 20:45:00,56540,3841,2875
2019-07-16 21:00:00,55964,3841,2875
2019-07-16 21:15:00,55240,3841,2875
2019-07-16 21:30:00,54344,3841,2875
2019-07-16 21:45:00,53176,3841,2875
2019-07-16 22:00:00,52188,3841,2875
2019-07-16 22:15:00,51068,3841,2875
2019-07-16 22:30:00,50296,3841,2875
2019-07-16 22:45:00,49680,3841,2875
2019-07-16 23:00:00,48304,3841,2875
2019-07-16 23:15:00,47772,3841,2875
2019-07-16 23:30:00,47332,3841,2875
2019-07-16 23:45:00,46804,3841,2875
2019-07-17 00:00:00,46192,3841,2875
2019-07-17 00:15:00,45652,3841,2875
2019-07-17 00:30:00,45404,3841,2875
2019-07-17 00:45:00,45044,3841,2875
2019-07-17 01:00:00,44420,3841,2875
2019-07-17 01:15:00,44220,3841,2875
2019-07-17 01:30:00,43876,3841,2875
2019-07-17 01:45:00,43932,3841,2875
2019-07-17 02:00:00,44048,3841,2875
2019-07-17 02:15:00,44100,3841,2875
2019-07-17 02:30:00,43712,3841,2875
2019-07-17 02:45:00,43908,3841,2875
2019-07-17 03:00:00,44568,3841,2875
2019-07-17 03:15:00,44924,3841,2875
2019-07-17 03:30:00,44924,3841,2875
2019-07-17 03:45:00,45388,3841,2875
2019-07-17 04:00:00,46596,3841,2875
2019-07-17 04:15:00,47076,3841,2875
2019-07-17 04:30:00,47684,3841,2875
2019-07-17 04:45:00,48820,3841,2875
