,power,unit,simulation
2019-01-18 22:00:00,695.75,pp_04,validation_01a_02a_eom_only
2019-01-18 22:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-18 22:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-18 23:00:00,-2767.7,demand_EOM,validation_01a_02a_eom_only
2019-01-18 23:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-18 23:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-18 23:00:00,566.6999999999998,pp_04,validation_01a_02a_eom_only
2019-01-18 23:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-18 23:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 00:00:00,-2656.5,demand_EOM,validation_01a_02a_eom_only
2019-01-19 00:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 00:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 00:00:00,455.5,pp_04,validation_01a_02a_eom_only
2019-01-19 00:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 00:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 01:00:00,-2577.85,demand_EOM,validation_01a_02a_eom_only
2019-01-19 01:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 01:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 01:00:00,376.8499999999999,pp_04,validation_01a_02a_eom_only
2019-01-19 01:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 01:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 02:00:00,-2544.85,demand_EOM,validation_01a_02a_eom_only
2019-01-19 02:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 02:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 02:00:00,343.8499999999999,pp_04,validation_01a_02a_eom_only
2019-01-19 02:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 02:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 03:00:00,-2533.3,demand_EOM,validation_01a_02a_eom_only
2019-01-19 03:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 03:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 03:00:00,332.3000000000002,pp_04,validation_01a_02a_eom_only
2019-01-19 03:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 03:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 04:00:00,-2525.4,demand_EOM,validation_01a_02a_eom_only
2019-01-19 04:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 04:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 04:00:00,324.4000000000001,pp_04,validation_01a_02a_eom_only
2019-01-19 04:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 04:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 05:00:00,-2525.4,demand_EOM,validation_01a_02a_eom_only
2019-01-19 05:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 05:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 05:00:00,324.4000000000001,pp_04,validation_01a_02a_eom_only
2019-01-19 05:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 05:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 06:00:00,-2557.55,demand_EOM,validation_01a_02a_eom_only
2019-01-19 06:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 06:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 06:00:00,356.5500000000002,pp_04,validation_01a_02a_eom_only
2019-01-19 06:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 06:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 07:00:00,-2691.85,demand_EOM,validation_01a_02a_eom_only
2019-01-19 07:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 07:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 07:00:00,490.8499999999999,pp_04,validation_01a_02a_eom_only
2019-01-19 07:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 07:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 08:00:00,-2871.55,demand_EOM,validation_01a_02a_eom_only
2019-01-19 08:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 08:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 08:00:00,670.5500000000002,pp_04,validation_01a_02a_eom_only
2019-01-19 08:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 08:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 09:00:00,-3030.7,demand_EOM,validation_01a_02a_eom_only
2019-01-19 09:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 09:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 09:00:00,829.6999999999998,pp_04,validation_01a_02a_eom_only
2019-01-19 09:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 09:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 10:00:00,-3109.05,demand_EOM,validation_01a_02a_eom_only
2019-01-19 10:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 10:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 10:00:00,908.0500000000002,pp_04,validation_01a_02a_eom_only
2019-01-19 10:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 10:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 11:00:00,-3080.05,demand_EOM,validation_01a_02a_eom_only
2019-01-19 11:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 11:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 11:00:00,879.0500000000002,pp_04,validation_01a_02a_eom_only
2019-01-19 11:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 11:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 12:00:00,-2975.35,demand_EOM,validation_01a_02a_eom_only
2019-01-19 12:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 12:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 12:00:00,774.3499999999999,pp_04,validation_01a_02a_eom_only
2019-01-19 12:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 12:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 13:00:00,-2895.1,demand_EOM,validation_01a_02a_eom_only
2019-01-19 13:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 13:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 13:00:00,694.0999999999999,pp_04,validation_01a_02a_eom_only
2019-01-19 13:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 13:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 14:00:00,-2879.6,demand_EOM,validation_01a_02a_eom_only
2019-01-19 14:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 14:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 14:00:00,678.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-19 14:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 14:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 15:00:00,-2879.6,demand_EOM,validation_01a_02a_eom_only
2019-01-19 15:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 15:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 15:00:00,678.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-19 15:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 15:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 16:00:00,-2935.1,demand_EOM,validation_01a_02a_eom_only
2019-01-19 16:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 16:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 16:00:00,734.0999999999999,pp_04,validation_01a_02a_eom_only
2019-01-19 16:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 16:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 17:00:00,-3144.95,demand_EOM,validation_01a_02a_eom_only
2019-01-19 17:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 17:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 17:00:00,943.9499999999998,pp_04,validation_01a_02a_eom_only
2019-01-19 17:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 17:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 18:00:00,-3096.05,demand_EOM,validation_01a_02a_eom_only
2019-01-19 18:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 18:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 18:00:00,895.0500000000002,pp_04,validation_01a_02a_eom_only
2019-01-19 18:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 18:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 19:00:00,-2912.55,demand_EOM,validation_01a_02a_eom_only
2019-01-19 19:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 19:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 19:00:00,711.5500000000002,pp_04,validation_01a_02a_eom_only
2019-01-19 19:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 19:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 20:00:00,-2797.0,demand_EOM,validation_01a_02a_eom_only
2019-01-19 20:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 20:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 20:00:00,596.0,pp_04,validation_01a_02a_eom_only
2019-01-19 20:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 20:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 21:00:00,-2763.3,demand_EOM,validation_01a_02a_eom_only
2019-01-19 21:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 21:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 21:00:00,562.3000000000002,pp_04,validation_01a_02a_eom_only
2019-01-19 21:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 21:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 22:00:00,-2659.7,demand_EOM,validation_01a_02a_eom_only
2019-01-19 22:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 22:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 22:00:00,458.6999999999998,pp_04,validation_01a_02a_eom_only
2019-01-19 22:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 22:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-19 23:00:00,-2541.75,demand_EOM,validation_01a_02a_eom_only
2019-01-19 23:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-19 23:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-19 23:00:00,340.75,pp_04,validation_01a_02a_eom_only
2019-01-19 23:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-19 23:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 00:00:00,-2446.2,demand_EOM,validation_01a_02a_eom_only
2019-01-20 00:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 00:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-20 00:00:00,245.19999999999982,pp_04,validation_01a_02a_eom_only
2019-01-20 00:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 00:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 01:00:00,-2388.2,demand_EOM,validation_01a_02a_eom_only
2019-01-20 01:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 01:00:00,987.1999999999998,pp_02,validation_01a_02a_eom_only
2019-01-20 01:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-20 01:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 01:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 02:00:00,-2354.3,demand_EOM,validation_01a_02a_eom_only
2019-01-20 02:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 02:00:00,953.3000000000002,pp_02,validation_01a_02a_eom_only
2019-01-20 02:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-20 02:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 02:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 03:00:00,-2332.65,demand_EOM,validation_01a_02a_eom_only
2019-01-20 03:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 03:00:00,931.6500000000001,pp_02,validation_01a_02a_eom_only
2019-01-20 03:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-20 03:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 03:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 04:00:00,-2308.4,demand_EOM,validation_01a_02a_eom_only
2019-01-20 04:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 04:00:00,907.4000000000001,pp_02,validation_01a_02a_eom_only
2019-01-20 04:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-20 04:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 04:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 05:00:00,-2275.45,demand_EOM,validation_01a_02a_eom_only
2019-01-20 05:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 05:00:00,874.4499999999998,pp_02,validation_01a_02a_eom_only
2019-01-20 05:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-20 05:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 05:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 06:00:00,-2275.45,demand_EOM,validation_01a_02a_eom_only
2019-01-20 06:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 06:00:00,874.4499999999998,pp_02,validation_01a_02a_eom_only
2019-01-20 06:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-20 06:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 06:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 07:00:00,-2360.5,demand_EOM,validation_01a_02a_eom_only
2019-01-20 07:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 07:00:00,959.5,pp_02,validation_01a_02a_eom_only
2019-01-20 07:00:00,200.0,pp_04,validation_01a_02a_eom_only
2019-01-20 07:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 07:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 08:00:00,-2523.9,demand_EOM,validation_01a_02a_eom_only
2019-01-20 08:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 08:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-20 08:00:00,322.9000000000001,pp_04,validation_01a_02a_eom_only
2019-01-20 08:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 08:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 09:00:00,-2693.25,demand_EOM,validation_01a_02a_eom_only
2019-01-20 09:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 09:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-20 09:00:00,492.25,pp_04,validation_01a_02a_eom_only
2019-01-20 09:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 09:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 10:00:00,-2785.55,demand_EOM,validation_01a_02a_eom_only
2019-01-20 10:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 10:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-20 10:00:00,584.5500000000002,pp_04,validation_01a_02a_eom_only
2019-01-20 10:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 10:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 11:00:00,-2864.2,demand_EOM,validation_01a_02a_eom_only
2019-01-20 11:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 11:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-20 11:00:00,663.1999999999998,pp_04,validation_01a_02a_eom_only
2019-01-20 11:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 11:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 12:00:00,-2784.05,demand_EOM,validation_01a_02a_eom_only
2019-01-20 12:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 12:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-20 12:00:00,583.0500000000002,pp_04,validation_01a_02a_eom_only
2019-01-20 12:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 12:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 13:00:00,-2708.9,demand_EOM,validation_01a_02a_eom_only
2019-01-20 13:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 13:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-20 13:00:00,507.9000000000001,pp_04,validation_01a_02a_eom_only
2019-01-20 13:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 13:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 14:00:00,-2691.6,demand_EOM,validation_01a_02a_eom_only
2019-01-20 14:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 14:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-20 14:00:00,490.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-20 14:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 14:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 15:00:00,-2691.6,demand_EOM,validation_01a_02a_eom_only
2019-01-20 15:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 15:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-20 15:00:00,490.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-20 15:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 15:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 16:00:00,-2754.95,demand_EOM,validation_01a_02a_eom_only
2019-01-20 16:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 16:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-20 16:00:00,553.9499999999998,pp_04,validation_01a_02a_eom_only
2019-01-20 16:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 16:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 17:00:00,-2977.3,demand_EOM,validation_01a_02a_eom_only
2019-01-20 17:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 17:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-20 17:00:00,776.3000000000002,pp_04,validation_01a_02a_eom_only
2019-01-20 17:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 17:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 18:00:00,-3014.45,demand_EOM,validation_01a_02a_eom_only
2019-01-20 18:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 18:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-20 18:00:00,813.4499999999998,pp_04,validation_01a_02a_eom_only
2019-01-20 18:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 18:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 19:00:00,-2892.8,demand_EOM,validation_01a_02a_eom_only
2019-01-20 19:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 19:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-20 19:00:00,691.8000000000002,pp_04,validation_01a_02a_eom_only
2019-01-20 19:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 19:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 20:00:00,-2818.6,demand_EOM,validation_01a_02a_eom_only
2019-01-20 20:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 20:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-20 20:00:00,617.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-20 20:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 20:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 21:00:00,-2818.6,demand_EOM,validation_01a_02a_eom_only
2019-01-20 21:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 21:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-20 21:00:00,617.5999999999999,pp_04,validation_01a_02a_eom_only
2019-01-20 21:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 21:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 22:00:00,-2741.45,demand_EOM,validation_01a_02a_eom_only
2019-01-20 22:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 22:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-20 22:00:00,540.4499999999998,pp_04,validation_01a_02a_eom_only
2019-01-20 22:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 22:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-20 23:00:00,-2659.9,demand_EOM,validation_01a_02a_eom_only
2019-01-20 23:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-20 23:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-20 23:00:00,458.9000000000001,pp_04,validation_01a_02a_eom_only
2019-01-20 23:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-20 23:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-21 00:00:00,-2572.3,demand_EOM,validation_01a_02a_eom_only
2019-01-21 00:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-21 00:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-21 00:00:00,371.3000000000002,pp_04,validation_01a_02a_eom_only
2019-01-21 00:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-21 00:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-21 01:00:00,-2543.95,demand_EOM,validation_01a_02a_eom_only
2019-01-21 01:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-21 01:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-21 01:00:00,342.9499999999998,pp_04,validation_01a_02a_eom_only
2019-01-21 01:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-21 01:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-21 02:00:00,-2543.95,demand_EOM,validation_01a_02a_eom_only
2019-01-21 02:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-21 02:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-21 02:00:00,342.9499999999998,pp_04,validation_01a_02a_eom_only
2019-01-21 02:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-21 02:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-21 03:00:00,-2557.45,demand_EOM,validation_01a_02a_eom_only
2019-01-21 03:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-21 03:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-21 03:00:00,356.4499999999998,pp_04,validation_01a_02a_eom_only
2019-01-21 03:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-21 03:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-21 04:00:00,-2635.5,demand_EOM,validation_01a_02a_eom_only
2019-01-21 04:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-21 04:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-21 04:00:00,434.5,pp_04,validation_01a_02a_eom_only
2019-01-21 04:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-21 04:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-21 05:00:00,-2836.8,demand_EOM,validation_01a_02a_eom_only
2019-01-21 05:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-21 05:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-21 05:00:00,635.8000000000002,pp_04,validation_01a_02a_eom_only
2019-01-21 05:00:00,200.0,pp_05,validation_01a_02a_eom_only
2019-01-21 05:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-21 06:00:00,-3259.4,demand_EOM,validation_01a_02a_eom_only
2019-01-21 06:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-21 06:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-21 06:00:00,885.8000000000002,pp_04,validation_01a_02a_eom_only
2019-01-21 06:00:00,372.5999999999999,pp_05,validation_01a_02a_eom_only
2019-01-21 06:00:00,1.0,pp_06,validation_01a_02a_eom_only
2019-01-21 07:00:00,-3599.35,demand_EOM,validation_01a_02a_eom_only
2019-01-21 07:00:00,1000.0,pp_01,validation_01a_02a_eom_only
2019-01-21 07:00:00,1000.0,pp_02,validation_01a_02a_eom_only
2019-01-21 07:00:00,1000.0,pp_04,validation_01a_02a_eom_only
