,demand_DE,pos_capacity_DE,neg_capacity_DE,pos_reserve_energy_DE,neg_reserve_energy_DE
14763,6210,289.8,270.8,16.4,0.4
14764,6144,289.8,270.8,56.4,0.8
14765,6018.4,289.8,270.8,27.2,0.8
14766,5958.4,289.8,270.8,16.8,0.8
14767,5912,289.8,270.8,50,0.8
14768,5866,289.8,270.8,78.8,0.8
14769,5814.4,289.8,270.8,96.4,0.8
14770,5762,289.8,270.8,112.4,0.8
14771,5694.8,289.8,270.8,103.6,0.4
14772,5591.2,289.8,270.8,80.8,0.8
14773,5499.2,289.8,270.8,68,0.8
14774,5411.2,289.8,270.8,80,0.8
14775,5314.4,289.8,270.8,33.2,0.8
14776,5160,289.8,270.8,30.4,0.8
14777,5090.8,289.8,270.8,4.8,2
14778,5022.8,289.8,270.8,5.6,3.6
14779,4943.2,289.8,270.8,0.4,7.2
14780,4823.6,289.8,270.8,59.2,1.6
14781,4752.8,289.8,270.8,45.6,0.4
14782,4720,289.8,270.8,22.8,0.8
14783,4671.6,289.8,270.8,1.6,0.8
14784,4634.8,289.8,270.8,25.6,1.2
14785,4592,289.8,270.8,6.4,0.8
14786,4561.6,289.8,270.8,26,0.4
14787,4541.6,289.8,270.8,11.2,0.8
14788,4478.4,289.8,270.8,82,0.4
14789,4473.6,289.8,270.8,42.4,0.4
14790,4467.2,289.8,270.8,112.4,0.4
14791,4480.4,289.8,270.8,106.4,0.4
14792,4484.8,289.8,270.8,64,0.4
14793,4490.4,289.8,270.8,21.2,0.4
14794,4501.6,289.8,270.8,30,0.4
14795,4503.2,289.8,270.8,2.4,2
14796,4538.4,289.8,270.8,3.6,1.6
14797,4553.6,289.8,270.8,0,12.4
14798,4597.6,289.8,270.8,0.8,2.8
14799,4652.8,289.8,270.8,0,18
14800,4766,289.8,270.8,0,19.6
14801,4826.4,289.8,270.8,0,24.8
14802,4931.6,289.8,270.8,11.2,4.4
14803,5073.6,289.8,270.8,14,0.8
14804,5368.8,289.8,270.8,27.2,4
14805,5583.2,289.8,270.8,69.2,0.4
14806,5730.4,289.8,270.8,92.4,0.4
14807,5882.8,289.8,270.8,128.4,0.4
14808,6081.2,289.8,270.8,57.6,5.6
14809,6188.4,289.8,270.8,37.2,0.4
14810,6310.8,289.8,270.8,52.4,0.4
14811,6403.6,289.8,270.8,38.4,0
14812,6479.2,289.8,270.8,116,1.2
14813,6520.8,289.8,270.8,65.6,1.6
14814,6550.8,289.8,270.8,20.8,0.4
14815,6611.6,289.8,270.8,3.2,0.8
14816,6557.2,289.8,270.8,16.4,0.8
14817,6591.2,289.8,270.8,23.2,0.4
14818,6640.8,289.8,270.8,29.6,0
14819,6726.4,289.8,270.8,22.4,1.2
14820,6710.4,289.8,270.8,12.4,0.4
14821,6723.2,289.8,270.8,8.8,0.4
14822,6764.8,289.8,270.8,20.8,0.4
14823,6811.2,289.8,270.8,12.8,0.4
14824,6802,289.8,270.8,31.2,0.4
14825,6830,289.8,270.8,26.8,0.4
14826,6850,289.8,270.8,16.8,0.4
14827,6873.6,289.8,270.8,10.4,3.6
14828,6816.8,289.8,270.8,0,19.6
14829,6805.6,289.8,270.8,0,23.6
14830,6806,289.8,270.8,0,6.8
14831,6814.4,289.8,270.8,0.8,1.2
14832,6800.8,289.8,270.8,51.6,0.4
14833,6776,289.8,270.8,60.8,7.2
14834,6770,289.8,270.8,6.8,1.2
14835,6714,289.8,270.8,8.8,3.2
14836,6676,289.8,270.8,16.4,2.4
14837,6682.8,289.8,270.8,16.8,0.8
14838,6668.4,289.8,270.8,5.6,0.8
14839,6638.4,289.8,270.8,7.2,3.2
14840,6628.4,289.8,270.8,0.4,8.8
14841,6575.2,289.8,270.8,0.4,3.6
14842,6533.2,289.8,270.8,1.6,2.4
14843,6486.4,289.8,270.8,0.4,1.6
14844,6474.4,289.8,270.8,36.4,1.2
14845,6437.6,289.8,270.8,23.2,0.4
14846,6403.2,289.8,270.8,20,0.4
14847,6392.8,289.8,270.8,7.2,1.2
14848,6416.4,289.8,270.8,30.8,2.8
14849,6381.6,289.8,270.8,18.4,0.8
14850,6392,289.8,270.8,36,0.4
14851,6398.8,289.8,270.8,31.2,0.4
14852,6346,289.8,270.8,32.4,0.4
14853,6320.4,289.8,270.8,18.4,1.2
14854,6336,289.8,270.8,27.2,0.4
14855,6352,289.8,270.8,22,0.4
14856,6310.4,289.8,270.8,14.4,0.8
14857,6263.6,289.8,270.8,0.4,1.2
14858,6250.8,289.8,270.8,1.2,0.8
14859,6238,289.8,270.8,0.4,1.6
14860,6186.8,289.8,270.8,28.4,1.2
14861,6116.8,289.8,270.8,2.8,2
14862,6085.6,289.8,270.8,0,25.2
14863,6028,289.8,270.8,0.8,13.2
14864,5938.8,289.8,270.8,4,6
14865,5870.8,289.8,270.8,6.8,2.8
14866,5864.4,289.8,270.8,6,1.6
14867,5813.2,289.8,270.8,11.2,2.8
14868,5742.4,289.8,270.8,102,0.4
14869,5675.6,289.8,270.8,68.4,0.4
14870,5570,289.8,270.8,12.4,0.8
14871,5474.8,289.8,270.8,7.2,5.2
14872,5342,289.8,270.8,26.8,5.2
14873,5268.8,289.8,270.8,6.8,0.4
14874,5190.8,289.8,270.8,19.2,0.8
14875,5093.6,289.8,270.8,0.4,3.6
14876,4991.2,289.8,270.8,12.8,6
14877,4928.8,289.8,270.8,34,1.6
14878,4885.6,289.8,270.8,10.8,1.2
14879,4809.2,289.8,270.8,8.8,0.8
14880,4764.4,289.8,270.8,64,0.4
14881,4748.8,289.8,270.8,89.2,0.4
14882,4694,289.8,270.8,130.8,0.4
14883,4677.6,289.8,270.8,80.8,0.4
14884,4598,289.8,270.8,37.6,0.8
14885,4595.6,289.8,270.8,43.2,0.4
14886,4574.4,289.8,270.8,67.2,0.4
14887,4546.4,289.8,270.8,27.6,0.4
14888,4559.2,289.8,270.8,2.4,0.8
14889,4562,289.8,270.8,10.4,0.8
14890,4550.4,289.8,270.8,18,0.8
14891,4537.6,289.8,270.8,2,4.8
14892,4589.6,289.8,270.8,0,89.2
14893,4634,289.8,270.8,1.2,113.2
14894,4686.4,289.8,270.8,1.6,37.2
14895,4738.4,289.8,270.8,0.4,43.2
14896,4828.8,289.8,270.8,2.8,16.8
14897,4820.4,289.8,270.8,0,29.2
14898,4916.4,289.8,270.8,1.2,23.2
14899,5059.6,289.8,270.8,0.4,10
14900,5398.8,289.8,270.8,0.8,29.2
14901,5581.2,289.8,270.8,0,23.2
14902,5772,289.8,270.8,6.4,6.8
14903,5931.6,289.8,270.8,8.4,3.6
14904,6136.8,289.8,270.8,0,30
14905,6252.8,289.8,270.8,2.4,3.2
14906,6343.2,289.8,270.8,4.8,0.8
14907,6404.4,289.8,270.8,10.4,0.4
14908,6490,289.8,270.8,14.4,0.4
14909,6547.2,289.8,270.8,60.4,0.4
14910,6563.6,289.8,270.8,69.6,0.4
14911,6577.6,289.8,270.8,92.8,0
14912,6550,289.8,270.8,88.8,0.4
14913,6598.8,289.8,270.8,62.4,0.4
14914,6634,289.8,270.8,22.8,2.4
14915,6668,289.8,270.8,65.6,0.8
14916,6690.8,289.8,270.8,85.2,0
14917,6725.2,289.8,270.8,46,0.8
14918,6758,289.8,270.8,52,0.4
14919,6815.2,289.8,270.8,102.8,0.4
14920,6803.2,289.8,270.8,46,0.4
14921,6867.2,289.8,270.8,58.4,0.4
14922,6885.2,289.8,270.8,39.2,0.4
14923,6876.4,289.8,270.8,21.6,0.4
14924,6794,289.8,270.8,8.4,0.8
14925,6800.4,289.8,270.8,26,0.4
14926,6814,289.8,270.8,43.2,0.4
14927,6822,289.8,270.8,32,0.4
14928,6832.8,289.8,270.8,82.8,0.4
14929,6821.2,289.8,270.8,80,0.4
14930,6775.6,289.8,270.8,54.8,0.4
14931,6710,289.8,270.8,23.6,0.4
14932,6689.2,289.8,270.8,21.2,0.4
14933,6669.2,289.8,270.8,36.4,0.4
14934,6638,289.8,270.8,28,0.8
14935,6627.6,289.8,270.8,30,0.4
14936,6601.2,289.8,270.8,64,0.4
14937,6565.2,289.8,270.8,87.2,0.4
14938,6536,289.8,270.8,104.4,0.4
14939,6492.4,289.8,270.8,64.8,0.4
14940,6488.8,289.8,270.8,24.8,0.4
14941,6470.8,289.8,270.8,32.8,0.4
14942,6444,289.8,270.8,54,0.4
14943,6406,289.8,270.8,28.8,0.4
14944,6433.2,289.8,270.8,28.8,0.8
14945,6428.4,289.8,270.8,61.2,0.4
14946,6416.8,289.8,270.8,73.6,0.4
14947,6384.8,289.8,270.8,90.8,0.4
14948,6385.6,289.8,270.8,26,0.4
14949,6335.2,289.8,270.8,47.2,0.4
14950,6332.4,289.8,270.8,80.4,0.4
14951,6332.8,289.8,270.8,103.6,0.4
14952,6293.6,289.8,270.8,89.6,0.4
14953,6246.8,289.8,270.8,83.6,0.4
14954,6230.4,289.8,270.8,85.2,0.4
14955,6225.6,289.8,270.8,118.8,0.4
14956,6124.4,289.8,270.8,138.8,0.4
14957,6037.6,289.8,270.8,120.4,0.4
14958,5940.4,289.8,270.8,59.6,0.8
14959,5898.4,289.8,270.8,46,0.4
14960,5787.2,289.8,270.8,54.4,0.4
14961,5735.2,289.8,270.8,6.4,4.8
14962,5711.6,289.8,270.8,0.8,6.4
14963,5717.6,289.8,270.8,0,35.6
14964,5620.4,289.8,270.8,17.2,6.4
14965,5575.6,289.8,270.8,0,39.6
14966,5486.4,289.8,270.8,0,91.6
14967,5417.2,289.8,270.8,0,84.8
14968,5266.4,289.8,270.8,0.4,52.8
14969,5167.6,289.8,270.8,0,118.4
14970,5065.2,289.8,270.8,0,192.8
14971,4962.8,289.8,270.8,0,199.2
14972,4958.8,289.8,270.8,8,60.4
14973,4906,289.8,270.8,0.8,10.8
14974,4861.2,289.8,270.8,0,53.6
14975,4843.6,289.8,270.8,0,69.6
14976,4809.2,289.8,270.8,18,6.4
14977,4764,289.8,270.8,18.4,0.4
14978,4733.2,289.8,270.8,7.2,0.8
14979,4673.6,289.8,270.8,1.6,2
14980,4613.6,289.8,270.8,0.8,2.8
14981,4630,289.8,270.8,0.4,13.2
14982,4664.8,289.8,270.8,0,2
14983,4663.2,289.8,270.8,9.2,2.8
14984,4703.2,289.8,270.8,0,3.6
14985,4684.8,289.8,270.8,0,0.8
14986,4678.8,289.8,270.8,0,0.4
14987,4670.4,289.8,270.8,7.6,0.4
14988,4695.2,289.8,270.8,0.4,16.8
14989,4691.6,289.8,270.8,6.8,0.8
14990,4712.8,289.8,270.8,40,0
14991,4767.6,289.8,270.8,57.6,0
14992,4900.8,289.8,270.8,59.6,0.4
14993,4942.4,289.8,270.8,100.8,0
14994,5009.2,289.8,270.8,201.2,0
14995,5098.8,289.8,270.8,205.6,0
14996,5404.8,289.8,270.8,136.4,0
14997,5589.2,289.8,270.8,178.8,0
14998,5695.6,289.8,270.8,237.2,0
14999,5836.8,289.8,270.8,287.2,0
15000,6039.6,289.8,270.8,199.2,0
15001,6154.4,289.8,270.8,178.8,0
15002,6288,289.8,270.8,210,0
15003,6422.8,289.8,270.8,241.2,0
15004,6498.4,289.8,270.8,140,0.8
15005,6519.6,289.8,270.8,124,0.8
15006,6541.6,289.8,270.8,100.8,18.4
15007,6572.4,289.8,270.8,70,36.4
15008,6554,289.8,270.8,70,89.2
15009,6591.6,289.8,270.8,20,58.4
15010,6642.8,289.8,270.8,11.6,2
15011,6697.2,289.8,270.8,12.8,0.4
15012,6717.6,289.8,270.8,82,0.8
15013,6758.8,289.8,270.8,104,24.8
15014,6796,289.8,270.8,73.2,3.6
15015,6847.6,289.8,270.8,52.4,7.2
15016,6860.8,289.8,270.8,62.4,8
15017,6851.2,289.8,270.8,31.6,2
15018,6871.2,289.8,270.8,54,0.4
15019,6898.4,289.8,270.8,37.2,0.4
15020,6824,289.8,270.8,11.6,4
15021,6825.2,289.8,270.8,0,32
15022,6814.8,289.8,270.8,1.2,10.4
15023,6815.2,289.8,270.8,1.6,11.6
15024,6808.4,289.8,270.8,50.8,19.2
15025,6771.2,289.8,270.8,1.2,0.8
15026,6728,289.8,270.8,0.4,3.2
15027,6666.8,289.8,270.8,0,83.2
15028,6599.6,289.8,270.8,32.8,45.6
15029,6534.4,289.8,270.8,38.4,0
15030,6518.4,289.8,270.8,24,0
15031,6502,289.8,270.8,27.2,0
15032,6458,289.8,270.8,61.6,0
15033,6399.6,289.8,270.8,47.6,0
15034,6363.6,289.8,270.8,12,0
15035,6324,289.8,270.8,13.2,0.4
15036,6288.4,289.8,270.8,0.4,52.8
15037,6262.8,289.8,270.8,0,65.2
15038,6251.6,289.8,270.8,4.4,14.4
15039,6221.6,289.8,270.8,2.8,0.8
15040,6225.6,289.8,270.8,26.8,0.8
15041,6213.6,289.8,270.8,24.4,0.4
15042,6212.4,289.8,270.8,84,6
15043,6198.4,289.8,270.8,166.8,0.4
15044,6172,289.8,270.8,67.6,5.2
15045,6138.8,289.8,270.8,64.8,0.4
15046,6115.2,289.8,270.8,31.6,0.4
15047,6085.2,289.8,270.8,39.6,0.4
15048,6064.8,289.8,270.8,46.8,0.8
15049,6017.2,289.8,270.8,47.2,0.4
15050,5984.8,289.8,270.8,68.8,0.4
15051,5953.2,289.8,270.8,120.4,0.4
15052,5845.6,289.8,270.8,113.2,0.4
15053,5748.4,289.8,270.8,131.6,0.4
15054,5654.4,289.8,270.8,130.8,0.4
15055,5622.8,289.8,270.8,130.8,0.4
15056,5578.8,289.8,270.8,102.4,0.4
15057,5532.8,289.8,270.8,79.2,0.4
15058,5486.8,289.8,270.8,30.8,0.4
15059,5437.2,289.8,270.8,22.4,0.4
15060,5398.8,289.8,270.8,41.2,0.8
15061,5329.6,289.8,270.8,30,0.4
15062,5237.2,289.8,270.8,10.4,0.4
15063,5160.8,289.8,270.8,18.8,0.4
15064,5025.6,289.8,270.8,40.4,0.8
15065,4942.8,289.8,270.8,28.4,0.4
15066,4851.2,289.8,270.8,22,0.4
15067,4760,289.8,270.8,3.2,2
15068,4709.6,289.8,270.8,40.4,0.4
15069,4640,289.8,270.8,12.4,0.4
15070,4591.2,289.8,270.8,15.2,1.2
15071,4540.8,289.8,270.8,8,0.8
15072,4501.6,289.8,270.8,17.6,0.4
15073,4470.4,289.8,270.8,8.8,0.4
15074,4424.4,289.8,270.8,2,0.8
15075,4395.2,289.8,270.8,0,19.6
15076,4347.2,289.8,270.8,0,4
15077,4339.2,289.8,270.8,0.4,2
15078,4330.8,289.8,270.8,0,4
15079,4346.4,289.8,270.8,0.8,4
15080,4365.6,289.8,270.8,9.2,0.8
15081,4376,289.8,270.8,19.2,0.4
15082,4372,289.8,270.8,8.8,1.6
15083,4384.8,289.8,270.8,13.2,2
15084,4426.4,289.8,270.8,19.6,1.2
15085,4474,289.8,270.8,23.6,0.4
15086,4486.8,289.8,270.8,24.8,0.4
15087,4522.8,289.8,270.8,16,0.4
15088,4600.8,289.8,270.8,0.8,1.2
15089,4683.2,289.8,270.8,5.6,0.8
15090,4782.4,289.8,270.8,38,0.4
15091,4897.6,289.8,270.8,46,0.4
15092,5149.2,289.8,270.8,16,19.2
15093,5330,289.8,270.8,16,0.8
15094,5500,289.8,270.8,53.2,0.4
15095,5644,289.8,270.8,75.6,0.4
15096,5799.2,289.8,270.8,6.8,1.6
15097,5906.4,289.8,270.8,1.2,1.2
15098,5996.8,289.8,270.8,0.4,1.2
15099,6095.2,289.8,270.8,2.4,1.2
15100,6207.2,289.8,270.8,98.8,0.4
15101,6250,289.8,270.8,72.4,0.4
15102,6310,289.8,270.8,35.2,0.4
15103,6320,289.8,270.8,1.2,0.8
15104,6303.2,289.8,270.8,36.4,14.4
15105,6335.2,289.8,270.8,16.8,0.4
15106,6376.8,289.8,270.8,0,11.6
15107,6422,289.8,270.8,0,63.6
15108,6422.4,289.8,270.8,5.6,11.2
15109,6457.6,289.8,270.8,2.4,3.6
15110,6521.2,289.8,270.8,0.4,12.4
15111,6542,289.8,270.8,12.8,15.6
15112,6548,289.8,270.8,8.4,8
15113,6575.6,289.8,270.8,1.6,2.4
15114,6611.2,289.8,270.8,1.2,1.2
15115,6607.6,289.8,270.8,0.4,1.2
15116,6566,289.8,270.8,4.4,4.4
15117,6550.4,289.8,270.8,41.6,1.6
15118,6550.8,289.8,270.8,48.4,6.8
15119,6538.4,289.8,270.8,26,0.4
15120,6485.6,289.8,270.8,64.8,0.4
15121,6489.2,289.8,270.8,33.2,0.4
15122,6456,289.8,270.8,0.8,0.8
15123,6409.2,289.8,270.8,0.4,1.2
15124,6377.6,289.8,270.8,2.8,2.4
15125,6323.6,289.8,270.8,1.6,0.4
15126,6298.4,289.8,270.8,0.4,2
15127,6270.8,289.8,270.8,0,16.8
15128,6293.2,289.8,270.8,0,25.6
15129,6247.6,289.8,270.8,0.4,5.6
15130,6223.6,289.8,270.8,0.4,1.2
15131,6183.2,289.8,270.8,2.8,0.8
15132,6178,289.8,270.8,24.4,0.4
15133,6130.8,289.8,270.8,50.8,0.4
15134,6093.6,289.8,270.8,61.2,3.6
15135,6076.8,289.8,270.8,12.8,1.6
15136,6107.6,289.8,270.8,2,7.6
15137,6097.2,289.8,270.8,26.8,0.4
15138,6043.2,289.8,270.8,79.6,0.4
15139,6024.4,289.8,270.8,44,0.4
15140,5977.2,289.8,270.8,15.2,0.4
15141,5958,289.8,270.8,24.4,0.4
15142,5929.2,289.8,270.8,16.8,0.4
15143,5912,289.8,270.8,13.2,0.4
15144,5876,289.8,270.8,17.2,0.8
15145,5806.4,289.8,270.8,0,23.2
15146,5821.2,289.8,270.8,0,15.6
15147,5843.2,289.8,270.8,0,22.4
15148,5757.6,289.8,270.8,5.2,6.8
15149,5667.2,289.8,270.8,0,16.8
15150,5632.4,289.8,270.8,0,39.6
15151,5557.6,289.8,270.8,0.4,89.2
15152,5469.2,289.8,270.8,7.6,5.6
15153,5370.4,289.8,270.8,0,87.6
15154,5351.2,289.8,270.8,0,108
15155,5355.6,289.8,270.8,0,95.6
15156,5278.4,289.8,270.8,11.2,6
15157,5191.6,289.8,270.8,0.4,14.4
15158,5066.4,289.8,270.8,0,14.8
15159,4979.2,289.8,270.8,0.4,5.6
15160,4862,289.8,270.8,60.4,0.4
15161,4761.2,289.8,270.8,36,0.4
15162,4738,289.8,270.8,2.4,2.8
15163,4679.6,289.8,270.8,0.4,5.6
15164,4548,289.8,270.8,49.2,0.8
15165,4455.6,289.8,270.8,28.4,1.6
15166,4429.6,289.8,270.8,4.8,6.8
15167,4410.4,289.8,270.8,1.2,6
15168,4344,289.8,270.8,42.8,0.4
15169,4312.8,289.8,270.8,31.6,0.4
15170,4286,289.8,270.8,16.4,0.4
15171,4265.6,289.8,270.8,6.8,0.8
15172,4248.8,289.8,270.8,87.6,0.4
15173,4211.6,289.8,270.8,78.4,0.4
15174,4198,289.8,270.8,76.4,0.4
15175,4192.8,289.8,270.8,51.2,0.4
15176,4171.2,289.8,270.8,7.2,0.8
15177,4152,289.8,270.8,0,4
15178,4132,289.8,270.8,0.4,7.6
15179,4146.8,289.8,270.8,0.8,8.4
15180,4167.2,289.8,270.8,6,0.8
15181,4137.2,289.8,270.8,4.4,0.8
15182,4136.8,289.8,270.8,8.8,0.8
15183,4113.6,289.8,270.8,0.4,19.2
15184,4115.6,289.8,270.8,2,3.2
15185,4142,289.8,270.8,2.4,3.2
15186,4155.2,289.8,270.8,0.4,27.6
15187,4176,289.8,270.8,0.4,20.4
15188,4238,289.8,270.8,32.4,0.8
15189,4296.8,289.8,270.8,16.8,0.8
15190,4365.2,289.8,270.8,22.8,0.8
15191,4430,289.8,270.8,18,0.8
15192,4544.8,289.8,270.8,76,0.4
15193,4606,289.8,270.8,40.8,0.8
15194,4700,289.8,270.8,59.6,0.4
15195,4805.6,289.8,270.8,4,2
15196,4895.6,289.8,270.8,21.2,0.8
15197,4963.2,289.8,270.8,2,4.4
15198,5049.6,289.8,270.8,0,59.2
15199,5131.2,289.8,270.8,0,115.2
15200,5239.2,289.8,270.8,4.4,25.6
15201,5264,289.8,270.8,0.4,21.6
15202,5345.6,289.8,270.8,0,76.4
15203,5413.2,289.8,270.8,0,64
15204,5416,289.8,270.8,0,30
15205,5454,289.8,270.8,0,15.6
15206,5508.8,289.8,270.8,0,46
15207,5511.6,289.8,270.8,0,107.2
15208,5596.4,289.8,270.8,0.8,8.8
15209,5585.6,289.8,270.8,0.8,5.6
15210,5584.4,289.8,270.8,0,80.4
15211,5559.2,289.8,270.8,0,116.4
15212,5524.8,289.8,270.8,12.8,85.2
15213,5467.6,289.8,270.8,0,101.6
15214,5431.2,289.8,270.8,11.2,60.4
15215,5324,289.8,270.8,1.2,25.2
15216,5298.4,289.8,270.8,0,96
15217,5273.6,289.8,270.8,0,121.6
15218,5255.2,289.8,270.8,0.8,113.6
15219,5222.4,289.8,270.8,0,76.4
15220,5118.4,289.8,270.8,2,84.8
15221,5089.2,289.8,270.8,0,83.6
15222,5052.4,289.8,270.8,0,81.6
15223,5010.4,289.8,270.8,0.8,101.2
15224,5012,289.8,270.8,0,111.2
15225,4957.2,289.8,270.8,0.8,94.8
15226,4949.6,289.8,270.8,0,80.4
15227,4920,289.8,270.8,0,63.6
15228,4967.6,289.8,270.8,0.4,58
15229,4951.2,289.8,270.8,0.8,49.2
15230,4971.6,289.8,270.8,0,48.4
15231,4986.8,289.8,270.8,0.4,48.8
15232,5057.6,289.8,270.8,0.4,53.2
15233,5064,289.8,270.8,8.4,6.8
15234,5054,289.8,270.8,6.8,28
15235,5009.6,289.8,270.8,2.8,36.4
15236,5019.2,289.8,270.8,0,30.8
15237,4984,289.8,270.8,20.4,1.2
15238,4942,289.8,270.8,100,0.4
15239,4883.2,289.8,270.8,93.2,0.8
15240,4942,289.8,270.8,7.6,18.4
15241,4891.6,289.8,270.8,12.8,23.6
15242,4817.2,289.8,270.8,36.4,1.2
15243,4772.8,289.8,270.8,57.2,0.8
15244,4736.4,289.8,270.8,40.4,0.8
15245,4676.8,289.8,270.8,57.6,2
15246,4607.2,289.8,270.8,98,0.4
15247,4548,289.8,270.8,125.2,0.4
15248,4524.8,289.8,270.8,109.2,0.4
15249,4496.4,289.8,270.8,85.2,0.4
15250,4502.4,289.8,270.8,91.2,0.8
15251,4509.6,289.8,270.8,61.6,0.8
15252,4520.4,289.8,270.8,32.8,16.4
15253,4486.8,289.8,270.8,6.8,6.4
15254,4405.6,289.8,270.8,0.4,8.4
15255,4356.8,289.8,270.8,0,30.8
15256,4249.2,289.8,270.8,0.4,3.6
15257,4200,289.8,270.8,0,7.6
15258,4154.8,289.8,270.8,0,5.6
15259,4104.8,289.8,270.8,0,35.2
15260,4014.4,289.8,300.8,2.4,4
15261,3968,289.8,300.8,5.6,5.6
15262,3912.4,289.8,300.8,0,25.2
15263,3838.4,289.8,300.8,0,34
15264,3796.8,289.8,300.8,26,3.2
15265,3756.8,289.8,300.8,6,0.8
15266,3722.8,289.8,300.8,0.4,0.8
15267,3698.8,289.8,300.8,0.4,1.2
15268,3661.6,289.8,300.8,1.2,1.6
15269,3657.2,289.8,300.8,2.8,1.2
15270,3612.4,289.8,300.8,6.8,0.8
15271,3574.8,289.8,300.8,0.4,2.8
15272,3597.6,289.8,300.8,0,7.2
15273,3579.2,289.8,300.8,0,8
15274,3563.2,289.8,300.8,0,10.8
15275,3556.8,289.8,300.8,0,8
15276,3598.4,289.8,300.8,0,18.4
15277,3584.4,289.8,300.8,0,38.4
15278,3566.8,289.8,300.8,0,51.2
15279,3521.2,289.8,300.8,0,73.2
15280,3537.6,289.8,300.8,0,78.4
15281,3496,289.8,300.8,0,80.4
15282,3482.8,289.8,300.8,0,53.6
15283,3483.2,289.8,300.8,2,32
15284,3529.6,289.8,300.8,0,18.4
15285,3558.4,289.8,300.8,0,27.2
15286,3618.4,289.8,300.8,3.6,2.4
15287,3644.8,289.8,300.8,30.4,0.4
15288,3676.8,289.8,300.8,10,0.8
15289,3751.6,289.8,300.8,6.4,0.4
15290,3844,289.8,300.8,20,0.4
15291,3929.2,289.8,300.8,18,0.4
15292,4000.8,289.8,300.8,12.4,0.4
15293,4074.8,289.8,300.8,0.4,0.8
15294,4158,289.8,300.8,0.4,0.8
15295,4249.2,289.8,300.8,2.4,3.2
15296,4330.8,289.8,300.8,3.6,0.4
15297,4387.6,289.8,300.8,3.2,0.8
15298,4427.2,289.8,300.8,0,17.6
15299,4479.6,289.8,300.8,0,20.8
15300,4500,289.8,300.8,0,9.6
15301,4555.6,289.8,300.8,0,33.6
15302,4591.2,289.8,300.8,0,64.8
15303,4660.8,289.8,300.8,0,57.2
15304,4708.4,289.8,300.8,2.4,3.6
15305,4734,289.8,300.8,6,0.4
15306,4759.6,289.8,300.8,38,0.4
15307,4739.2,289.8,300.8,36,0.4
15308,4727.2,289.8,300.8,82.8,0.4
15309,4677.2,289.8,300.8,54.8,0.8
15310,4636,289.8,300.8,25.6,0.4
15311,4585.2,289.8,300.8,0.8,0.8
15312,4523.2,289.8,300.8,0.4,0.8
15313,4458.8,289.8,300.8,0.4,0.8
15314,4408.4,289.8,300.8,2.4,0.8
15315,4367.2,289.8,300.8,30.4,1.6
15316,4371.2,289.8,300.8,46.4,0.4
15317,4324.8,289.8,300.8,56,0.8
15318,4276.8,289.8,300.8,77.2,0.4
15319,4230.8,289.8,300.8,83.2,0.4
15320,4281.2,289.8,300.8,26,0.8
15321,4265.2,289.8,300.8,36.4,0.4
15322,4205.6,289.8,300.8,66.8,0.4
15323,4164,289.8,300.8,69.6,0.8
15324,4210,289.8,300.8,0.8,33.2
15325,4184,289.8,300.8,0,26
15326,4196.8,289.8,300.8,8.4,1.6
15327,4196.4,289.8,300.8,9.6,0.4
15328,4252.8,289.8,300.8,2.4,26.4
15329,4246,289.8,300.8,0.4,23.2
15330,4280,289.8,300.8,1.2,6.8
15331,4315.2,289.8,300.8,3.6,2
15332,4363.6,289.8,300.8,0.4,1.2
15333,4374.4,289.8,300.8,3.6,0.8
15334,4368.8,289.8,300.8,7.6,0.8
15335,4380,289.8,300.8,27.2,2
15336,4411.2,289.8,300.8,0.4,20
15337,4404.4,289.8,300.8,1.6,1.6
15338,4401.6,289.8,300.8,1.6,1.2
15339,4379.2,289.8,300.8,10.4,0.4
15340,4391.6,289.8,300.8,16.4,0.8
15341,4344.4,289.8,300.8,6.4,2
15342,4319.2,289.8,300.8,2.8,0.8
15343,4289.6,289.8,300.8,0.4,2
15344,4267.6,289.8,300.8,6.4,0.8
15345,4263.6,289.8,300.8,1.2,0.8
15346,4264.4,289.8,300.8,5.6,0.8
15347,4285.2,289.8,300.8,7.6,0.8
15348,4299.2,289.8,300.8,13.2,0.8
15349,4250.4,289.8,300.8,0.4,0.8
15350,4187.2,289.8,300.8,22,0.4
15351,4158.8,289.8,300.8,9.2,3.2
15352,4054,289.8,300.8,78,0.4
15353,3969.2,289.8,300.8,17.2,0.4
15354,3904.4,289.8,300.8,35.2,0.4
15355,3862,289.8,300.8,0.8,0.8
15356,3799.2,289.8,300.8,50.4,0.4
15357,3735.6,289.8,300.8,35.6,0.8
15358,3690.4,289.8,300.8,8.4,0.8
15359,3657.2,289.8,300.8,0.4,3.6
15360,3593.6,289.8,300.8,15.6,0.8
15361,3583.2,289.8,300.8,4.4,0.8
15362,3574,289.8,300.8,2,0.8
15363,3547.2,289.8,300.8,0.4,3.6
15364,3525.2,289.8,300.8,29.2,4.4
15365,3501.2,289.8,300.8,17.2,0.8
15366,3507.2,289.8,300.8,9.6,0.8
15367,3486.8,289.8,300.8,0.4,0.8
15368,3469.6,289.8,300.8,43.6,0.8
15369,3457.6,289.8,300.8,28.8,0.8
15370,3467.6,289.8,300.8,7.2,0.4
15371,3450.8,289.8,300.8,1.2,9.2
15372,3468.8,289.8,300.8,0.4,10.4
15373,3468.4,289.8,300.8,1.2,2
