datetime,uranium,lignite,hard coal,natural gas,oil,biomass,co2
2019-07-12 17:15:00,0.9,1.8,7.272403854,15.3249421,26.38,20.7,28.82229167
2019-07-12 17:30:00,0.9,1.8,7.272403854,15.32326707,26.38,20.7,28.82319444
2019-07-12 17:45:00,0.9,1.8,7.272403854,15.32159203,26.38,20.7,28.82409722
2019-07-12 18:00:00,0.9,1.8,7.272403854,15.319917,26.38,20.7,28.825
2019-07-12 18:15:00,0.9,1.8,7.272403854,15.31824197,26.38,20.7,28.82590278
2019-07-12 18:30:00,0.9,1.8,7.272403854,15.31656693,26.38,20.7,28.82680556
2019-07-12 18:45:00,0.9,1.8,7.272403854,15.3148919,26.38,20.7,28.82770833
2019-07-12 19:00:00,0.9,1.8,7.272403854,15.31321687,26.38,20.7,28.82861111
2019-07-12 19:15:00,0.9,1.8,7.272403854,15.31154183,26.38,20.7,28.82951389
2019-07-12 19:30:00,0.9,1.8,7.272403854,15.3098668,26.38,20.7,28.83041667
2019-07-12 19:45:00,0.9,1.8,7.272403854,15.30819177,26.38,20.7,28.83131944
2019-07-12 20:00:00,0.9,1.8,7.272403854,15.30651673,26.38,20.7,28.83222222
2019-07-12 20:15:00,0.9,1.8,7.272351173,15.30651673,26.38,20.7,28.833125
2019-07-12 20:30:00,0.9,1.8,7.272298492,15.30651673,26.38,20.7,28.83402778
2019-07-12 20:45:00,0.9,1.8,7.272245811,15.30651673,26.38,20.7,28.83493056
2019-07-12 21:00:00,0.9,1.8,7.272193131,15.30651673,26.38,20.7,28.83583333
2019-07-12 21:15:00,0.9,1.8,7.27214045,15.30651673,26.38,20.7,28.83673611
2019-07-12 21:30:00,0.9,1.8,7.272087769,15.30651673,26.38,20.7,28.83763889
2019-07-12 21:45:00,0.9,1.8,7.272035088,15.30651673,26.38,20.7,28.83854167
2019-07-12 22:00:00,0.9,1.8,7.271982407,15.30651673,26.38,20.7,28.83944444
2019-07-12 22:15:00,0.9,1.8,7.271929726,15.30651673,26.38,20.7,28.84034722
2019-07-12 22:30:00,0.9,1.8,7.271877046,15.30651673,26.38,20.7,28.84125
2019-07-12 22:45:00,0.9,1.8,7.271824365,15.30651673,26.38,20.7,28.84215278
2019-07-12 23:00:00,0.9,1.8,7.271771684,15.30651673,27.36,20.7,28.84305556
2019-07-12 23:15:00,0.9,1.8,7.271719003,15.30651673,27.36,20.7,28.84395833
2019-07-12 23:30:00,0.9,1.8,7.271666322,15.30651673,27.36,20.7,28.84486111
2019-07-12 23:45:00,0.9,1.8,7.271613642,15.30651673,27.36,20.7,28.84576389
2019-07-13 00:00:00,0.9,1.8,7.271560961,15.30651673,27.36,20.7,28.84666667
2019-07-13 00:15:00,0.9,1.8,7.271560961,15.3048417,27.36,20.7,28.84756944
2019-07-13 00:30:00,0.9,1.8,7.271560961,15.30316667,27.36,20.7,28.84847222
2019-07-13 00:45:00,0.9,1.8,7.271560961,15.30149163,27.36,20.7,28.849375
2019-07-13 01:00:00,0.9,1.8,7.271560961,15.2998166,27.36,20.7,28.85027778
2019-07-13 01:15:00,0.9,1.8,7.271560961,15.29814157,27.36,20.7,28.85118056
2019-07-13 01:30:00,0.9,1.8,7.271560961,15.29646653,27.36,20.7,28.85208333
2019-07-13 01:45:00,0.9,1.8,7.271560961,15.2947915,27.36,20.7,28.85298611
2019-07-13 02:00:00,0.9,1.8,7.271560961,15.29311647,27.36,20.7,28.85388889
2019-07-13 02:15:00,0.9,1.8,7.271560961,15.29144143,27.36,20.7,28.85479167
2019-07-13 02:30:00,0.9,1.8,7.271560961,15.2897664,27.36,20.7,28.85569444
2019-07-13 02:45:00,0.9,1.8,7.271560961,15.28809137,27.36,20.7,28.85659722
2019-07-13 03:00:00,0.9,1.8,7.271560961,15.28641633,27.36,20.7,28.8575
2019-07-13 03:15:00,0.9,1.8,7.271560961,15.2847413,27.36,20.7,28.85840278
2019-07-13 03:30:00,0.9,1.8,7.271560961,15.28306627,27.36,20.7,28.85930556
2019-07-13 03:45:00,0.9,1.8,7.271560961,15.28139123,27.36,20.7,28.86020833
2019-07-13 04:00:00,0.9,1.8,7.271560961,15.2797162,27.36,20.7,28.86111111
2019-07-13 04:15:00,0.9,1.8,7.271560961,15.27837617,27.36,20.7,28.86201389
2019-07-13 04:30:00,0.9,1.8,7.271560961,15.27703614,27.36,20.7,28.86291667
2019-07-13 04:45:00,0.9,1.8,7.271560961,15.27569612,27.36,20.7,28.86381944
2019-07-13 05:00:00,0.9,1.8,7.271560961,15.27435609,27.36,20.7,28.86472222
2019-07-13 05:15:00,0.9,1.8,7.271560961,15.27301606,27.36,20.7,28.865625
2019-07-13 05:30:00,0.9,1.8,7.271560961,15.27167604,27.36,20.7,28.86652778
2019-07-13 05:45:00,0.9,1.8,7.271560961,15.27033601,27.36,20.7,28.86743056
2019-07-13 06:00:00,0.9,1.8,7.271560961,15.26899598,27.36,20.7,28.86833333
2019-07-13 06:15:00,0.9,1.8,7.271560961,15.26765596,27.36,20.7,28.86923611
2019-07-13 06:30:00,0.9,1.8,7.271560961,15.26631593,27.36,20.7,28.87013889
2019-07-13 06:45:00,0.9,1.8,7.271560961,15.2649759,27.36,20.7,28.87104167
2019-07-13 07:00:00,0.9,1.8,7.271560961,15.26363588,27.36,20.7,28.87194444
2019-07-13 07:15:00,0.9,1.8,7.271560961,15.26229585,27.36,20.7,28.87284722
2019-07-13 07:30:00,0.9,1.8,7.271560961,15.26095582,27.36,20.7,28.87375
2019-07-13 07:45:00,0.9,1.8,7.271560961,15.2596158,27.36,20.7,28.87465278
2019-07-13 08:00:00,0.9,1.8,7.271560961,15.25827577,27.36,20.7,28.87555556
2019-07-13 08:15:00,0.9,1.8,7.271560961,15.25660074,27.36,20.7,28.87645833
2019-07-13 08:30:00,0.9,1.8,7.271560961,15.2549257,27.36,20.7,28.87736111
2019-07-13 08:45:00,0.9,1.8,7.271560961,15.25325067,27.36,20.7,28.87826389
2019-07-13 09:00:00,0.9,1.8,7.271560961,15.25157564,27.36,20.7,28.87916667
2019-07-13 09:15:00,0.9,1.8,7.271560961,15.2499006,27.36,20.7,28.88006944
2019-07-13 09:30:00,0.9,1.8,7.271560961,15.24822557,27.36,20.7,28.88097222
2019-07-13 09:45:00,0.9,1.8,7.271560961,15.24655054,27.36,20.7,28.881875
2019-07-13 10:00:00,0.9,1.8,7.271560961,15.2448755,27.36,20.7,28.88277778
2019-07-13 10:15:00,0.9,1.8,7.271560961,15.24320047,27.36,20.7,28.88368056
2019-07-13 10:30:00,0.9,1.8,7.271560961,15.24152544,27.36,20.7,28.88458333
2019-07-13 10:45:00,0.9,1.8,7.271560961,15.2398504,27.36,20.7,28.88548611
2019-07-13 11:00:00,0.9,1.8,7.271560961,15.23817537,27.36,20.7,28.88638889
2019-07-13 11:15:00,0.9,1.8,7.271560961,15.23650033,27.36,20.7,28.88729167
2019-07-13 11:30:00,0.9,1.8,7.271560961,15.2348253,27.36,20.7,28.88819444
2019-07-13 11:45:00,0.9,1.8,7.271560961,15.23315027,27.36,20.7,28.88909722
2019-07-13 12:00:00,0.9,1.8,7.271560961,15.23147523,27.36,20.7,28.89
2019-07-13 12:15:00,0.9,1.8,7.27153462,15.2298002,27.36,20.7,28.89090278
2019-07-13 12:30:00,0.9,1.8,7.27150828,15.22812517,27.36,20.7,28.89180556
2019-07-13 12:45:00,0.9,1.8,7.27148194,15.22645013,27.36,20.7,28.89270833
2019-07-13 13:00:00,0.9,1.8,7.271455599,15.2247751,27.36,20.7,28.89361111
2019-07-13 13:15:00,0.9,1.8,7.271429259,15.22310007,27.36,20.7,28.89451389
2019-07-13 13:30:00,0.9,1.8,7.271402918,15.22142503,27.36,20.7,28.89541667
2019-07-13 13:45:00,0.9,1.8,7.271376578,15.21975,27.36,20.7,28.89631944
2019-07-13 14:00:00,0.9,1.8,7.271350238,15.21807497,27.36,20.7,28.89722222
2019-07-13 14:15:00,0.9,1.8,7.271323897,15.21639993,27.36,20.7,28.898125
2019-07-13 14:30:00,0.9,1.8,7.271297557,15.2147249,27.36,20.7,28.89902778
2019-07-13 14:45:00,0.9,1.8,7.271271216,15.21304987,27.36,20.7,28.89993056
2019-07-13 15:00:00,0.9,1.8,7.271244876,15.21137483,27.36,20.7,28.90083333
2019-07-13 15:15:00,0.9,1.8,7.271218536,15.2096998,27.36,20.7,28.90173611
2019-07-13 15:30:00,0.9,1.8,7.271192195,15.20802477,27.36,20.7,28.90263889
2019-07-13 15:45:00,0.9,1.8,7.271165855,15.20634973,27.36,20.7,28.90354167
2019-07-13 16:00:00,0.9,1.8,7.271139514,15.2046747,27.36,20.7,28.90444444
2019-07-13 16:15:00,0.9,1.8,7.271139514,15.2046747,27.36,20.7,28.90534722
2019-07-13 16:30:00,0.9,1.8,7.271139514,15.2046747,27.36,20.7,28.90625
2019-07-13 16:45:00,0.9,1.8,7.271139514,15.2046747,27.36,20.7,28.90715278
2019-07-13 17:00:00,0.9,1.8,7.271139514,15.2046747,27.36,20.7,28.90805556
2019-07-13 17:15:00,0.9,1.8,7.271139514,15.2046747,27.36,20.7,28.90895833
2019-07-13 17:30:00,0.9,1.8,7.271139514,15.2046747,27.36,20.7,28.90986111
2019-07-13 17:45:00,0.9,1.8,7.271139514,15.2046747,27.36,20.7,28.91076389
2019-07-13 18:00:00,0.9,1.8,7.271139514,15.2046747,27.36,20.7,28.91166667
2019-07-13 18:15:00,0.9,1.8,7.271139514,15.2046747,27.36,20.7,28.91256944
2019-07-13 18:30:00,0.9,1.8,7.271139514,15.2046747,27.36,20.7,28.91347222
2019-07-13 18:45:00,0.9,1.8,7.271139514,15.2046747,27.36,20.7,28.914375
2019-07-13 19:00:00,0.9,1.8,7.271139514,15.2046747,27.36,20.7,28.91527778
2019-07-13 19:15:00,0.9,1.8,7.271139514,15.2046747,27.36,20.7,28.91618056
2019-07-13 19:30:00,0.9,1.8,7.271139514,15.2046747,27.36,20.7,28.91708333
2019-07-13 19:45:00,0.9,1.8,7.271139514,15.2046747,27.36,20.7,28.91798611
2019-07-13 20:00:00,0.9,1.8,7.271139514,15.2046747,27.36,20.7,28.91888889
2019-07-13 20:15:00,0.9,1.8,7.271139514,15.20500971,27.36,20.7,28.91979167
2019-07-13 20:30:00,0.9,1.8,7.271139514,15.20534471,27.36,20.7,28.92069444
2019-07-13 20:45:00,0.9,1.8,7.271139514,15.20567972,27.36,20.7,28.92159722
2019-07-13 21:00:00,0.9,1.8,7.271139514,15.20601473,27.36,20.7,28.9225
2019-07-13 21:15:00,0.9,1.8,7.271139514,15.20634973,27.36,20.7,28.92340278
2019-07-13 21:30:00,0.9,1.8,7.271139514,15.20668474,27.36,20.7,28.92430556
2019-07-13 21:45:00,0.9,1.8,7.271139514,15.20701975,27.36,20.7,28.92520833
2019-07-13 22:00:00,0.9,1.8,7.271139514,15.20735475,27.36,20.7,28.92611111
2019-07-13 22:15:00,0.9,1.8,7.271139514,15.20768976,27.36,20.7,28.92701389
2019-07-13 22:30:00,0.9,1.8,7.271139514,15.20802477,27.36,20.7,28.92791667
2019-07-13 22:45:00,0.9,1.8,7.271139514,15.20835977,27.36,20.7,28.92881944
2019-07-13 23:00:00,0.9,1.8,7.271139514,15.20869478,26.24,20.7,28.92972222
2019-07-13 23:15:00,0.9,1.8,7.271139514,15.20902979,26.24,20.7,28.930625
2019-07-13 23:30:00,0.9,1.8,7.271139514,15.20936479,26.24,20.7,28.93152778
2019-07-13 23:45:00,0.9,1.8,7.271139514,15.2096998,26.24,20.7,28.93243056
2019-07-14 00:00:00,0.9,1.8,7.271139514,15.21003481,26.24,20.7,28.93333333
2019-07-14 00:15:00,0.9,1.8,7.271139514,15.21271486,26.24,20.7,28.93423611
2019-07-14 00:30:00,0.9,1.8,7.271139514,15.21539491,26.24,20.7,28.93513889
2019-07-14 00:45:00,0.9,1.8,7.271139514,15.21807497,26.24,20.7,28.93604167
2019-07-14 01:00:00,0.9,1.8,7.271139514,15.22075502,26.24,20.7,28.93694444
2019-07-14 01:15:00,0.9,1.8,7.271139514,15.22343507,26.24,20.7,28.93784722
2019-07-14 01:30:00,0.9,1.8,7.271139514,15.22611513,26.24,20.7,28.93875
2019-07-14 01:45:00,0.9,1.8,7.271139514,15.22879518,26.24,20.7,28.93965278
2019-07-14 02:00:00,0.9,1.8,7.271139514,15.23147523,26.24,20.7,28.94055556
2019-07-14 02:15:00,0.9,1.8,7.271139514,15.23415529,26.24,20.7,28.94145833
2019-07-14 02:30:00,0.9,1.8,7.271139514,15.23683534,26.24,20.7,28.94236111
2019-07-14 02:45:00,0.9,1.8,7.271139514,15.23951539,26.24,20.7,28.94326389
2019-07-14 03:00:00,0.9,1.8,7.271139514,15.24219545,26.24,20.7,28.94416667
2019-07-14 03:15:00,0.9,1.8,7.271139514,15.2448755,26.24,20.7,28.94506944
2019-07-14 03:30:00,0.9,1.8,7.271139514,15.24755556,26.24,20.7,28.94597222
2019-07-14 03:45:00,0.9,1.8,7.271139514,15.25023561,26.24,20.7,28.946875
2019-07-14 04:00:00,0.9,1.8,7.271139514,15.25291566,26.24,20.7,28.94777778
2019-07-14 04:15:00,0.9,1.8,7.271113174,15.25526071,26.24,20.7,28.94868056
2019-07-14 04:30:00,0.9,1.8,7.271086834,15.25760576,26.24,20.7,28.94958333
2019-07-14 04:45:00,0.9,1.8,7.271060493,15.2599508,26.24,20.7,28.95048611
2019-07-14 05:00:00,0.9,1.8,7.271034153,15.26229585,26.24,20.7,28.95138889
2019-07-14 05:15:00,0.9,1.8,7.271007812,15.2646409,26.24,20.7,28.95229167
2019-07-14 05:30:00,0.9,1.8,7.270981472,15.26698594,26.24,20.7,28.95319444
2019-07-14 05:45:00,0.9,1.8,7.270955131,15.26933099,26.24,20.7,28.95409722
2019-07-14 06:00:00,0.9,1.8,7.270928791,15.27167604,26.24,20.7,28.955
2019-07-14 06:15:00,0.9,1.8,7.270902451,15.27402108,26.24,20.7,28.95590278
2019-07-14 06:30:00,0.9,1.8,7.27087611,15.27636613,26.24,20.7,28.95680556
2019-07-14 06:45:00,0.9,1.8,7.27084977,15.27871118,26.24,20.7,28.95770833
2019-07-14 07:00:00,0.9,1.8,7.270823429,15.28105622,26.24,20.7,28.95861111
2019-07-14 07:15:00,0.9,1.8,7.270797089,15.28340127,26.24,20.7,28.95951389
2019-07-14 07:30:00,0.9,1.8,7.270770749,15.28574632,26.24,20.7,28.96041667
2019-07-14 07:45:00,0.9,1.8,7.270744408,15.28809137,26.24,20.7,28.96131944
2019-07-14 08:00:00,0.9,1.8,7.270718068,15.29043641,26.24,20.7,28.96222222
2019-07-14 08:15:00,0.9,1.8,7.270718068,15.29311647,26.24,20.7,28.963125
2019-07-14 08:30:00,0.9,1.8,7.270718068,15.29579652,26.24,20.7,28.96402778
2019-07-14 08:45:00,0.9,1.8,7.270718068,15.29847657,26.24,20.7,28.96493056
2019-07-14 09:00:00,0.9,1.8,7.270718068,15.30115663,26.24,20.7,28.96583333
2019-07-14 09:15:00,0.9,1.8,7.270718068,15.30383668,26.24,20.7,28.96673611
2019-07-14 09:30:00,0.9,1.8,7.270718068,15.30651673,26.24,20.7,28.96763889
2019-07-14 09:45:00,0.9,1.8,7.270718068,15.30919679,26.24,20.7,28.96854167
2019-07-14 10:00:00,0.9,1.8,7.270718068,15.31187684,26.24,20.7,28.96944444
2019-07-14 10:15:00,0.9,1.8,7.270718068,15.31455689,26.24,20.7,28.97034722
2019-07-14 10:30:00,0.9,1.8,7.270718068,15.31723695,26.24,20.7,28.97125
2019-07-14 10:45:00,0.9,1.8,7.270718068,15.319917,26.24,20.7,28.97215278
2019-07-14 11:00:00,0.9,1.8,7.270718068,15.32259705,26.24,20.7,28.97305556
2019-07-14 11:15:00,0.9,1.8,7.270718068,15.32527711,26.24,20.7,28.97395833
2019-07-14 11:30:00,0.9,1.8,7.270718068,15.32795716,26.24,20.7,28.97486111
2019-07-14 11:45:00,0.9,1.8,7.270718068,15.33063722,26.24,20.7,28.97576389
2019-07-14 12:00:00,0.9,1.8,7.270718068,15.33331727,26.24,20.7,28.97666667
2019-07-14 12:15:00,0.9,1.8,7.270691727,15.33331727,26.24,20.7,28.97756944
2019-07-14 12:30:00,0.9,1.8,7.270665387,15.33331727,26.24,20.7,28.97847222
2019-07-14 12:45:00,0.9,1.8,7.270639047,15.33331727,26.24,20.7,28.979375
2019-07-14 13:00:00,0.9,1.8,7.270612706,15.33331727,26.24,20.7,28.98027778
2019-07-14 13:15:00,0.9,1.8,7.270586366,15.33331727,26.24,20.7,28.98118056
2019-07-14 13:30:00,0.9,1.8,7.270560025,15.33331727,26.24,20.7,28.98208333
2019-07-14 13:45:00,0.9,1.8,7.270533685,15.33331727,26.24,20.7,28.98298611
2019-07-14 14:00:00,0.9,1.8,7.270507345,15.33331727,26.24,20.7,28.98388889
2019-07-14 14:15:00,0.9,1.8,7.270481004,15.33331727,26.24,20.7,28.98479167
2019-07-14 14:30:00,0.9,1.8,7.270454664,15.33331727,26.24,20.7,28.98569444
2019-07-14 14:45:00,0.9,1.8,7.270428323,15.33331727,26.24,20.7,28.98659722
2019-07-14 15:00:00,0.9,1.8,7.270401983,15.33331727,26.24,20.7,28.9875
2019-07-14 15:15:00,0.9,1.8,7.270375643,15.33331727,26.24,20.7,28.98840278
2019-07-14 15:30:00,0.9,1.8,7.270349302,15.33331727,26.24,20.7,28.98930556
2019-07-14 15:45:00,0.9,1.8,7.270322962,15.33331727,26.24,20.7,28.99020833
2019-07-14 16:00:00,0.9,1.8,7.270296621,15.33331727,26.24,20.7,28.99111111
2019-07-14 16:15:00,0.9,1.8,7.270243941,15.33566232,26.24,20.7,28.99201389
2019-07-14 16:30:00,0.9,1.8,7.27019126,15.33800736,26.24,20.7,28.99291667
2019-07-14 16:45:00,0.9,1.8,7.270138579,15.34035241,26.24,20.7,28.99381944
2019-07-14 17:00:00,0.9,1.8,7.270085898,15.34269746,26.24,20.7,28.99472222
2019-07-14 17:15:00,0.9,1.8,7.270033217,15.3450425,26.24,20.7,28.995625
2019-07-14 17:30:00,0.9,1.8,7.269980537,15.34738755,26.24,20.7,28.99652778
2019-07-14 17:45:00,0.9,1.8,7.269927856,15.3497326,26.24,20.7,28.99743056
2019-07-14 18:00:00,0.9,1.8,7.269875175,15.35207764,26.24,20.7,28.99833333
2019-07-14 18:15:00,0.9,1.8,7.269822494,15.35442269,26.24,20.7,28.99923611
2019-07-14 18:30:00,0.9,1.8,7.269769813,15.35676774,26.24,20.7,29.00013889
2019-07-14 18:45:00,0.9,1.8,7.269717132,15.35911278,26.24,20.7,29.00104167
2019-07-14 19:00:00,0.9,1.8,7.269664452,15.36145783,26.24,20.7,29.00194444
2019-07-14 19:15:00,0.9,1.8,7.269611771,15.36380288,26.24,20.7,29.00284722
2019-07-14 19:30:00,0.9,1.8,7.26955909,15.36614793,26.24,20.7,29.00375
2019-07-14 19:45:00,0.9,1.8,7.269506409,15.36849297,26.24,20.7,29.00465278
2019-07-14 20:00:00,0.9,1.8,7.269453728,15.37083802,26.24,20.7,29.00555556
2019-07-14 20:15:00,0.9,1.8,7.269453728,15.37351807,26.24,20.7,29.00645833
2019-07-14 20:30:00,0.9,1.8,7.269453728,15.37619813,26.24,20.7,29.00736111
2019-07-14 20:45:00,0.9,1.8,7.269453728,15.37887818,26.24,20.7,29.00826389
2019-07-14 21:00:00,0.9,1.8,7.269453728,15.38155823,26.24,20.7,29.00916667
2019-07-14 21:15:00,0.9,1.8,7.269453728,15.38423829,26.24,20.7,29.01006944
2019-07-14 21:30:00,0.9,1.8,7.269453728,15.38691834,26.24,20.7,29.01097222
2019-07-14 21:45:00,0.9,1.8,7.269453728,15.38959839,26.24,20.7,29.011875
2019-07-14 22:00:00,0.9,1.8,7.269453728,15.39227845,26.24,20.7,29.01277778
2019-07-14 22:15:00,0.9,1.8,7.269453728,15.3949585,26.24,20.7,29.01368056
2019-07-14 22:30:00,0.9,1.8,7.269453728,15.39763855,26.24,20.7,29.01458333
2019-07-14 22:45:00,0.9,1.8,7.269453728,15.40031861,26.24,20.7,29.01548611
2019-07-14 23:00:00,0.9,1.8,7.269453728,15.40299866,26.59,20.7,29.01638889
2019-07-14 23:15:00,0.9,1.8,7.269453728,15.40567871,26.59,20.7,29.01729167
2019-07-14 23:30:00,0.9,1.8,7.269453728,15.40835877,26.59,20.7,29.01819444
2019-07-14 23:45:00,0.9,1.8,7.269453728,15.41103882,26.59,20.7,29.01909722
2019-07-15 00:00:00,0.9,1.8,7.269453728,15.41371888,26.59,20.7,29.02
2019-07-15 00:15:00,0.9,1.8,7.269427388,15.41606392,26.59,20.7,29.01395833
2019-07-15 00:30:00,0.9,1.8,7.269401048,15.41840897,26.59,20.7,29.00791667
2019-07-15 00:45:00,0.9,1.8,7.269374707,15.42075402,26.59,20.7,29.001875
2019-07-15 01:00:00,0.9,1.8,7.269348367,15.42309906,26.59,20.7,28.99583333
2019-07-15 01:15:00,0.9,1.8,7.269322026,15.42544411,26.59,20.7,28.98979167
2019-07-15 01:30:00,0.9,1.8,7.269295686,15.42778916,26.59,20.7,28.98375
2019-07-15 01:45:00,0.9,1.8,7.269269346,15.4301342,26.59,20.7,28.97770833
2019-07-15 02:00:00,0.9,1.8,7.269243005,15.43247925,26.59,20.7,28.97166667
2019-07-15 02:15:00,0.9,1.8,7.269216665,15.4348243,26.59,20.7,28.965625
2019-07-15 02:30:00,0.9,1.8,7.269190324,15.43716934,26.59,20.7,28.95958333
2019-07-15 02:45:00,0.9,1.8,7.269163984,15.43951439,26.59,20.7,28.95354167
2019-07-15 03:00:00,0.9,1.8,7.269137644,15.44185944,26.59,20.7,28.9475
2019-07-15 03:15:00,0.9,1.8,7.269111303,15.44420448,26.59,20.7,28.94145833
2019-07-15 03:30:00,0.9,1.8,7.269084963,15.44654953,26.59,20.7,28.93541667
2019-07-15 03:45:00,0.9,1.8,7.269058622,15.44889458,26.59,20.7,28.929375
2019-07-15 04:00:00,0.9,1.8,7.269032282,15.45123963,26.59,20.7,28.92333333
2019-07-15 04:15:00,0.9,1.8,7.269005942,15.44889458,26.59,20.7,28.91729167
2019-07-15 04:30:00,0.9,1.8,7.268979601,15.44654953,26.59,20.7,28.91125
2019-07-15 04:45:00,0.9,1.8,7.268953261,15.44420448,26.59,20.7,28.90520833
2019-07-15 05:00:00,0.9,1.8,7.26892692,15.44185944,26.59,20.7,28.89916667
2019-07-15 05:15:00,0.9,1.8,7.26890058,15.43951439,26.59,20.7,28.893125
2019-07-15 05:30:00,0.9,1.8,7.268874239,15.43716934,26.59,20.7,28.88708333
2019-07-15 05:45:00,0.9,1.8,7.268847899,15.4348243,26.59,20.7,28.88104167
2019-07-15 06:00:00,0.9,1.8,7.268821559,15.43247925,26.59,20.7,28.875
2019-07-15 06:15:00,0.9,1.8,7.268795218,15.4301342,26.59,20.7,28.86895833
2019-07-15 06:30:00,0.9,1.8,7.268768878,15.42778916,26.59,20.7,28.86291667
2019-07-15 06:45:00,0.9,1.8,7.268742537,15.42544411,26.59,20.7,28.856875
2019-07-15 07:00:00,0.9,1.8,7.268716197,15.42309906,26.59,20.7,28.85083333
2019-07-15 07:15:00,0.9,1.8,7.268689857,15.42075402,26.59,20.7,28.84479167
2019-07-15 07:30:00,0.9,1.8,7.268663516,15.41840897,26.59,20.7,28.83875
2019-07-15 07:45:00,0.9,1.8,7.268637176,15.41606392,26.59,20.7,28.83270833
2019-07-15 08:00:00,0.9,1.8,7.268610835,15.41371888,26.59,20.7,28.82666667
2019-07-15 08:15:00,0.9,1.8,7.268610835,15.41371888,26.59,20.7,28.820625
2019-07-15 08:30:00,0.9,1.8,7.268610835,15.41371888,26.59,20.7,28.81458333
2019-07-15 08:45:00,0.9,1.8,7.268610835,15.41371888,26.59,20.7,28.80854167
2019-07-15 09:00:00,0.9,1.8,7.268610835,15.41371888,26.59,20.7,28.8025
2019-07-15 09:15:00,0.9,1.8,7.268610835,15.41371888,26.59,20.7,28.79645833
2019-07-15 09:30:00,0.9,1.8,7.268610835,15.41371888,26.59,20.7,28.79041667
2019-07-15 09:45:00,0.9,1.8,7.268610835,15.41371888,26.59,20.7,28.784375
2019-07-15 10:00:00,0.9,1.8,7.268610835,15.41371888,26.59,20.7,28.77833333
2019-07-15 10:15:00,0.9,1.8,7.268610835,15.41371888,26.59,20.7,28.77229167
2019-07-15 10:30:00,0.9,1.8,7.268610835,15.41371888,26.59,20.7,28.76625
2019-07-15 10:45:00,0.9,1.8,7.268610835,15.41371888,26.59,20.7,28.76020833
2019-07-15 11:00:00,0.9,1.8,7.268610835,15.41371888,26.59,20.7,28.75416667
2019-07-15 11:15:00,0.9,1.8,7.268610835,15.41371888,26.59,20.7,28.748125
2019-07-15 11:30:00,0.9,1.8,7.268610835,15.41371888,26.59,20.7,28.74208333
2019-07-15 11:45:00,0.9,1.8,7.268610835,15.41371888,26.59,20.7,28.73604167
2019-07-15 12:00:00,0.9,1.8,7.268610835,15.41371888,26.59,20.7,28.73
2019-07-15 12:15:00,0.9,1.8,7.268584495,15.41070382,26.59,20.7,28.72395833
2019-07-15 12:30:00,0.9,1.8,7.268558155,15.40768876,26.59,20.7,28.71791667
2019-07-15 12:45:00,0.9,1.8,7.268531814,15.40467369,26.59,20.7,28.711875
2019-07-15 13:00:00,0.9,1.8,7.268505474,15.40165863,26.59,20.7,28.70583333
2019-07-15 13:15:00,0.9,1.8,7.268479133,15.39864357,26.59,20.7,28.69979167
2019-07-15 13:30:00,0.9,1.8,7.268452793,15.39562851,26.59,20.7,28.69375
2019-07-15 13:45:00,0.9,1.8,7.268426453,15.39261345,26.59,20.7,28.68770833
2019-07-15 14:00:00,0.9,1.8,7.268400112,15.38959839,26.59,20.7,28.68166667
2019-07-15 14:15:00,0.9,1.8,7.268373772,15.38658333,26.59,20.7,28.675625
2019-07-15 14:30:00,0.9,1.8,7.268347431,15.38356827,26.59,20.7,28.66958333
2019-07-15 14:45:00,0.9,1.8,7.268321091,15.38055321,26.59,20.7,28.66354167
2019-07-15 15:00:00,0.9,1.8,7.268294751,15.37753815,26.59,20.7,28.6575
2019-07-15 15:15:00,0.9,1.8,7.26826841,15.37452309,26.59,20.7,28.65145833
2019-07-15 15:30:00,0.9,1.8,7.26824207,15.37150803,26.59,20.7,28.64541667
2019-07-15 15:45:00,0.9,1.8,7.268215729,15.36849297,26.59,20.7,28.639375
2019-07-15 16:00:00,0.9,1.8,7.268189389,15.36547791,26.59,20.7,28.63333333
2019-07-15 16:15:00,0.9,1.8,7.268189389,15.36212784,26.59,20.7,28.62729167
2019-07-15 16:30:00,0.9,1.8,7.268189389,15.35877778,26.59,20.7,28.62125
2019-07-15 16:45:00,0.9,1.8,7.268189389,15.35542771,26.59,20.7,28.61520833
2019-07-15 17:00:00,0.9,1.8,7.268189389,15.35207764,26.59,20.7,28.60916667
2019-07-15 17:15:00,0.9,1.8,7.268189389,15.34872758,26.59,20.7,28.603125
2019-07-15 17:30:00,0.9,1.8,7.268189389,15.34537751,26.59,20.7,28.59708333
2019-07-15 17:45:00,0.9,1.8,7.268189389,15.34202744,26.59,20.7,28.59104167
2019-07-15 18:00:00,0.9,1.8,7.268189389,15.33867738,26.59,20.7,28.585
2019-07-15 18:15:00,0.9,1.8,7.268189389,15.33532731,26.59,20.7,28.57895833
2019-07-15 18:30:00,0.9,1.8,7.268189389,15.33197724,26.59,20.7,28.57291667
2019-07-15 18:45:00,0.9,1.8,7.268189389,15.32862718,26.59,20.7,28.566875
2019-07-15 19:00:00,0.9,1.8,7.268189389,15.32527711,26.59,20.7,28.56083333
2019-07-15 19:15:00,0.9,1.8,7.268189389,15.32192704,26.59,20.7,28.55479167
2019-07-15 19:30:00,0.9,1.8,7.268189389,15.31857697,26.59,20.7,28.54875
