,demand_EOM,demand_CRM_pos,demand_CRM_neg
23168,65052,3841,2875
23169,65328,3841,2875
23170,65888,3841,2875
23171,66388,3841,2875
23172,66284,3841,2875
23173,66200,3841,2875
23174,66760,3841,2875
23175,67100,3841,2875
23176,67328,3841,2875
23177,67532,3841,2875
23178,67752,3841,2875
23179,67772,3841,2875
23180,66952,3841,2875
23181,66636,3841,2875
23182,66612,3841,2875
23183,66784,3841,2875
23184,66592,3841,2875
23185,65964,3841,2875
23186,65656,3841,2875
23187,64892,3841,2875
23188,64816,3841,2875
23189,64696,3841,2875
23190,64296,3841,2875
23191,64116,3841,2875
23192,63900,3841,2875
23193,63564,3841,2875
23194,63160,3841,2875
23195,62756,3841,2875
23196,62920,3841,2875
23197,62664,3841,2875
23198,62284,3841,2875
23199,62020,3841,2875
23200,62072,3841,2875
23201,61868,3841,2875
23202,61564,3841,2875
23203,61520,3841,2875
23204,61340,3841,2875
23205,61040,3841,2875
23206,60800,3841,2875
23207,60696,3841,2875
23208,60448,3841,2875
23209,59944,3841,2875
23210,59692,3841,2875
23211,59492,3841,2875
23212,58896,3841,2875
23213,58896,3841,2875
23214,58768,3841,2875
23215,58620,3841,2875
23216,57576,3841,2875
23217,56656,3841,2875
23218,55392,3841,2875
23219,54304,3841,2875
23220,52724,3841,2875
23221,51856,3841,2875
23222,50992,3841,2875
23223,50096,3841,2875
23224,48852,3841,2875
23225,48256,3841,2875
23226,47356,3841,2875
23227,46736,3841,2875
23228,45088,3841,2875
23229,44624,3841,2875
23230,44404,3841,2875
23231,43880,3841,2875
23232,43168,3841,2875
23233,42848,3841,2875
23234,42216,3841,2875
23235,41860,3841,2875
23236,41500,3841,2875
23237,40976,3841,2875
23238,40836,3841,2875
23239,40716,3841,2875
23240,40736,3841,2875
23241,40508,3841,2875
23242,40336,3841,2875
23243,40164,3841,2875
23244,40228,3841,2875
23245,40248,3841,2875
23246,40172,3841,2875
23247,40368,3841,2875
23248,40980,3841,2875
23249,41084,3841,2875
23250,41128,3841,2875
23251,41760,3841,2875
23252,42636,3841,2875
23253,42916,3841,2875
23254,43004,3841,2875
23255,43360,3841,2875
23256,44640,3841,2875
23257,45248,3841,2875
23258,46096,3841,2875
23259,47288,3841,2875
23260,48384,3841,2875
23261,49500,3841,2875
23262,50056,3841,2875
23263,51012,3841,2875
23264,51772,3841,2875
23265,52504,3841,2875
23266,53368,3841,2875
23267,53860,3841,2875
23268,53988,3841,2875
23269,54324,3841,2875
23270,54888,3841,2875
23271,54856,3841,2875
23272,54996,3841,2875
23273,55480,3841,2875
23274,55732,3841,2875
23275,55808,3841,2875
23276,55760,3841,2875
23277,55692,3841,2875
23278,55516,3841,2875
23279,54968,3841,2875
23280,54868,3841,2875
23281,54728,3841,2875
23282,54836,3841,2875
23283,54268,3841,2875
23284,54436,3841,2875
23285,54192,3841,2875
23286,53616,3841,2875
23287,53604,3841,2875
23288,53448,3841,2875
23289,53260,3841,2875
23290,53096,3841,2875
23291,52604,3841,2875
23292,52656,3841,2875
23293,52612,3841,2875
23294,51816,3841,2875
23295,51900,3841,2875
23296,52072,3841,2875
23297,52424,3841,2875
23298,52300,3841,2875
23299,52184,3841,2875
23300,52632,3841,2875
23301,52296,3841,2875
23302,52064,3841,2875
23303,51816,3841,2875
23304,51716,3841,2875
23305,51312,3841,2875
23306,51236,3841,2875
23307,51056,3841,2875
23308,50960,3841,2875
23309,51096,3841,2875
23310,50848,3841,2875
23311,50812,3841,2875
23312,50180,3841,2875
23313,49340,3841,2875
23314,48948,3841,2875
23315,48620,3841,2875
23316,48176,3841,2875
23317,47720,3841,2875
23318,47272,3841,2875
23319,47124,3841,2875
23320,46528,3841,2875
23321,45912,3841,2875
23322,45708,3841,2875
23323,45296,3841,2875
23324,44368,3841,2875
23325,43928,3841,2875
23326,43284,3841,2875
23327,42924,3841,2875
23328,42000,3841,2875
23329,41440,3841,2875
23330,41028,3841,2875
23331,40440,3841,2875
23332,39856,3841,2875
23333,39404,3841,2875
23334,39004,3841,2875
23335,39192,3841,2875
23336,38808,3841,2875
23337,38828,3841,2875
23338,38488,3841,2875
23339,38292,3841,2875
23340,38420,3841,2875
23341,38376,3841,2875
23342,38548,3841,2875
23343,38452,3841,2875
23344,38540,3841,2875
23345,38528,3841,2875
23346,38640,3841,2875
23347,38576,3841,2875
23348,39184,3841,2875
23349,39172,3841,2875
23350,39408,3841,2875
23351,39212,3841,2875
23352,39848,3841,2875
23353,40336,3841,2875
23354,41000,3841,2875
23355,41128,3841,2875
23356,42076,3841,2875
23357,42872,3841,2875
23358,43928,3841,2875
23359,44624,3841,2875
23360,45268,3841,2875
23361,45664,3841,2875
23362,46740,3841,2875
23363,47428,3841,2875
23364,47696,3841,2875
23365,48260,3841,2875
23366,48452,3841,2875
23367,49152,3841,2875
23368,49488,3841,2875
23369,49932,3841,2875
23370,50600,3841,2875
23371,51180,3841,2875
23372,50848,3841,2875
23373,50484,3841,2875
23374,50376,3841,2875
23375,50192,3841,2875
23376,50000,3841,2875
23377,49672,3841,2875
23378,49700,3841,2875
23379,49200,3841,2875
23380,48808,3841,2875
23381,48424,3841,2875
23382,48172,3841,2875
23383,47616,3841,2875
23384,47332,3841,2875
23385,47008,3841,2875
23386,46444,3841,2875
23387,46216,3841,2875
23388,46980,3841,2875
23389,47068,3841,2875
23390,46796,3841,2875
23391,46936,3841,2875
23392,47408,3841,2875
23393,47860,3841,2875
23394,47888,3841,2875
23395,48544,3841,2875
23396,48612,3841,2875
23397,48948,3841,2875
23398,48988,3841,2875
23399,48748,3841,2875
23400,48432,3841,2875
23401,48436,3841,2875
23402,48896,3841,2875
23403,48672,3841,2875
23404,49092,3841,2875
23405,49516,3841,2875
23406,49300,3841,2875
23407,48828,3841,2875
23408,48092,3841,2875
23409,47540,3841,2875
23410,47088,3841,2875
23411,46476,3841,2875
23412,46564,3841,2875
23413,45792,3841,2875
23414,45096,3841,2875
23415,44440,3841,2875
23416,43436,3841,2875
23417,42952,3841,2875
23418,42268,3841,2875
23419,41696,3841,2875
23420,41164,3841,2875
23421,40672,3841,2875
23422,40516,3841,2875
23423,40336,3841,2875
23424,40208,3841,2875
23425,39768,3841,2875
23426,39372,3841,2875
23427,39304,3841,2875
23428,39288,3841,2875
23429,39232,3841,2875
23430,39324,3841,2875
23431,39308,3841,2875
23432,39452,3841,2875
23433,39372,3841,2875
23434,39496,3841,2875
23435,39948,3841,2875
23436,40864,3841,2875
23437,41248,3841,2875
23438,41720,3841,2875
23439,42120,3841,2875
23440,43196,3841,2875
23441,44408,3841,2875
23442,45880,3841,2875
23443,47852,3841,2875
23444,51384,3841,2875
23445,53180,3841,2875
23446,54332,3841,2875
23447,55424,3841,2875
23448,57336,3841,2875
23449,58284,3841,2875
23450,59140,3841,2875
23451,60112,3841,2875
23452,60676,3841,2875
23453,60964,3841,2875
23454,61636,3841,2875
23455,62152,3841,2875
23456,61916,3841,2875
23457,62180,3841,2875
23458,62852,3841,2875
23459,63180,3841,2875
23460,63368,3841,2875
23461,63680,3841,2875
23462,64152,3841,2875
23463,64796,3841,2875
23464,65320,3841,2875
23465,65816,3841,2875
23466,66084,3841,2875
23467,67052,3841,2875
23468,66232,3841,2875
23469,65888,3841,2875
23470,66160,3841,2875
23471,65776,3841,2875
23472,65960,3841,2875
23473,66116,3841,2875
23474,65868,3841,2875
23475,65316,3841,2875
23476,64992,3841,2875
23477,64792,3841,2875
23478,64724,3841,2875
23479,64136,3841,2875
23480,63820,3841,2875
23481,63316,3841,2875
23482,62748,3841,2875
23483,62652,3841,2875
23484,62296,3841,2875
23485,62120,3841,2875
23486,61764,3841,2875
23487,61328,3841,2875
23488,61472,3841,2875
23489,61292,3841,2875
23490,61124,3841,2875
23491,61316,3841,2875
23492,61268,3841,2875
23493,60960,3841,2875
23494,60940,3841,2875
23495,61372,3841,2875
23496,61440,3841,2875
23497,61036,3841,2875
23498,61012,3841,2875
23499,60684,3841,2875
23500,60740,3841,2875
23501,60684,3841,2875
23502,60852,3841,2875
23503,60008,3841,2875
23504,59060,3841,2875
23505,57876,3841,2875
23506,56960,3841,2875
23507,55580,3841,2875
23508,54092,3841,2875
23509,52988,3841,2875
23510,51836,3841,2875
23511,51020,3841,2875
23512,49456,3841,2875
23513,48484,3841,2875
23514,48132,3841,2875
23515,47448,3841,2875
23516,45956,3841,2875
23517,45232,3841,2875
23518,44740,3841,2875
23519,44604,3841,2875
23520,44224,3841,2875
23521,44192,3841,2875
23522,43868,3841,2875
23523,43804,3841,2875
23524,43840,3841,2875
23525,43604,3841,2875
23526,43564,3841,2875
23527,43812,3841,2875
23528,43896,3841,2875
23529,44004,3841,2875
23530,43960,3841,2875
23531,44068,3841,2875
23532,44392,3841,2875
23533,44520,3841,2875
23534,45304,3841,2875
23535,45688,3841,2875
23536,47220,3841,2875
23537,48220,3841,2875
23538,49472,3841,2875
23539,51004,3841,2875
23540,54600,3841,2875
23541,56756,3841,2875
23542,57832,3841,2875
23543,58812,3841,2875
23544,60408,3841,2875
23545,61492,3841,2875
23546,62504,3841,2875
23547,63072,3841,2875
23548,63436,3841,2875
23549,63960,3841,2875
23550,64224,3841,2875
23551,64116,3841,2875
23552,63240,3841,2875
23553,63912,3841,2875
23554,64552,3841,2875
23555,65068,3841,2875
23556,65080,3841,2875
23557,65520,3841,2875
23558,66400,3841,2875
23559,67084,3841,2875
23560,67168,3841,2875
23561,67452,3841,2875
23562,67736,3841,2875
23563,68252,3841,2875
23564,67716,3841,2875
23565,67484,3841,2875
23566,67816,3841,2875
23567,67604,3841,2875
23568,67628,3841,2875
23569,67224,3841,2875
23570,66864,3841,2875
23571,66364,3841,2875
23572,66252,3841,2875
23573,66232,3841,2875
23574,65848,3841,2875
23575,65748,3841,2875
23576,65676,3841,2875
23577,65192,3841,2875
23578,64556,3841,2875
23579,64064,3841,2875
23580,63832,3841,2875
23581,63652,3841,2875
23582,63004,3841,2875
23583,62816,3841,2875
23584,62988,3841,2875
23585,63036,3841,2875
23586,62848,3841,2875
23587,62664,3841,2875
23588,62528,3841,2875
23589,62248,3841,2875
23590,62108,3841,2875
23591,62184,3841,2875
23592,61788,3841,2875
23593,61468,3841,2875
23594,61092,3841,2875
23595,61076,3841,2875
23596,61144,3841,2875
23597,61352,3841,2875
23598,61164,3841,2875
23599,60344,3841,2875
23600,59084,3841,2875
23601,58124,3841,2875
23602,56964,3841,2875
23603,55880,3841,2875
23604,54520,3841,2875
23605,53536,3841,2875
23606,52428,3841,2875
23607,51304,3841,2875
23608,50300,3841,2875
23609,49420,3841,2875
23610,48612,3841,2875
23611,47972,3841,2875
23612,46832,3841,2875
23613,46308,3841,2875
23614,45652,3841,2875
23615,45280,3841,2875
23616,44860,3841,2875
23617,44708,3841,2875
23618,44432,3841,2875
23619,44272,3841,2875
23620,43652,3841,2875
23621,43460,3841,2875
23622,43456,3841,2875
23623,43588,3841,2875
23624,43612,3841,2875
23625,43556,3841,2875
23626,43680,3841,2875
23627,43784,3841,2875
23628,44140,3841,2875
23629,44280,3841,2875
23630,44840,3841,2875
23631,45432,3841,2875
23632,46988,3841,2875
23633,47912,3841,2875
23634,48880,3841,2875
23635,50348,3841,2875
23636,53728,3841,2875
23637,55736,3841,2875
23638,56824,3841,2875
23639,58152,3841,2875
23640,59768,3841,2875
23641,60520,3841,2875
23642,61300,3841,2875
23643,62160,3841,2875
23644,62988,3841,2875
23645,63588,3841,2875
23646,63748,3841,2875
23647,64036,3841,2875
23648,63836,3841,2875
23649,64312,3841,2875
23650,65012,3841,2875
23651,65256,3841,2875
23652,65316,3841,2875
23653,65804,3841,2875
23654,66480,3841,2875
23655,66880,3841,2875
23656,67028,3841,2875
23657,67332,3841,2875
23658,67572,3841,2875
23659,67724,3841,2875
23660,67108,3841,2875
23661,66736,3841,2875
23662,66940,3841,2875
23663,66904,3841,2875
23664,66596,3841,2875
23665,66116,3841,2875
23666,66000,3841,2875
23667,65472,3841,2875
23668,65268,3841,2875
23669,65292,3841,2875
23670,65192,3841,2875
23671,64892,3841,2875
23672,64824,3841,2875
23673,64136,3841,2875
23674,63788,3841,2875
23675,63488,3841,2875
23676,63124,3841,2875
23677,62784,3841,2875
23678,62396,3841,2875
23679,62272,3841,2875
23680,62560,3841,2875
23681,62212,3841,2875
23682,62380,3841,2875
23683,62512,3841,2875
23684,62336,3841,2875
23685,62020,3841,2875
23686,62080,3841,2875
23687,62104,3841,2875
23688,62092,3841,2875
23689,61900,3841,2875
23690,61716,3841,2875
23691,61752,3841,2875
23692,61616,3841,2875
23693,61348,3841,2875
23694,61036,3841,2875
23695,60112,3841,2875
23696,59140,3841,2875
23697,58384,3841,2875
23698,57340,3841,2875
23699,56188,3841,2875
23700,54736,3841,2875
23701,53788,3841,2875
23702,52472,3841,2875
23703,51592,3841,2875
23704,50420,3841,2875
23705,49572,3841,2875
23706,49328,3841,2875
23707,48576,3841,2875
23708,48056,3841,2875
23709,47300,3841,2875
23710,46704,3841,2875
23711,46188,3841,2875
23712,45756,3841,2875
23713,45204,3841,2875
23714,45248,3841,2875
23715,45024,3841,2875
23716,44940,3841,2875
23717,44644,3841,2875
23718,44788,3841,2875
23719,44940,3841,2875
23720,44928,3841,2875
23721,44944,3841,2875
23722,45160,3841,2875
23723,45144,3841,2875
23724,45608,3841,2875
23725,45944,3841,2875
23726,46312,3841,2875
23727,46768,3841,2875
23728,48304,3841,2875
23729,49224,3841,2875
23730,50156,3841,2875
23731,51916,3841,2875
23732,55136,3841,2875
23733,57144,3841,2875
23734,58204,3841,2875
23735,59312,3841,2875
23736,60808,3841,2875
23737,61788,3841,2875
23738,62620,3841,2875
23739,63268,3841,2875
23740,64148,3841,2875
23741,64768,3841,2875
23742,65044,3841,2875
23743,65776,3841,2875
23744,65376,3841,2875
23745,65920,3841,2875
23746,66688,3841,2875
23747,66924,3841,2875
23748,66852,3841,2875
23749,67364,3841,2875
23750,67988,3841,2875
23751,68444,3841,2875
23752,68604,3841,2875
23753,69368,3841,2875
23754,69388,3841,2875
23755,69680,3841,2875
23756,68848,3841,2875
23757,68320,3841,2875
23758,68780,3841,2875
23759,68896,3841,2875
23760,68436,3841,2875
23761,68376,3841,2875
23762,68508,3841,2875
23763,67912,3841,2875
23764,67744,3841,2875
23765,67776,3841,2875
23766,67352,3841,2875
23767,66932,3841,2875
23768,66688,3841,2875
23769,66464,3841,2875
23770,66164,3841,2875
23771,65632,3841,2875
23772,65472,3841,2875
23773,64784,3841,2875
23774,64340,3841,2875
23775,64376,3841,2875
23776,64336,3841,2875
23777,64488,3841,2875
23778,64492,3841,2875
23779,64616,3841,2875
23780,64600,3841,2875
23781,64212,3841,2875
23782,63868,3841,2875
23783,63804,3841,2875
23784,63728,3841,2875
23785,63388,3841,2875
23786,63228,3841,2875
23787,63264,3841,2875
23788,63112,3841,2875
23789,62748,3841,2875
23790,62600,3841,2875
23791,61664,3841,2875
23792,60664,3841,2875
23793,59584,3841,2875
23794,58176,3841,2875
23795,57108,3841,2875
23796,55680,3841,2875
23797,54452,3841,2875
23798,53236,3841,2875
23799,52220,3841,2875
23800,50940,3841,2875
23801,50088,3841,2875
23802,49512,3841,2875
23803,48772,3841,2875
23804,47648,3841,2875
23805,47240,3841,2875
23806,46916,3841,2875
23807,46604,3841,2875
23808,46252,3841,2875
23809,46132,3841,2875
23810,45812,3841,2875
23811,45428,3841,2875
23812,45044,3841,2875
23813,44856,3841,2875
23814,44872,3841,2875
23815,45148,3841,2875
23816,44824,3841,2875
23817,44992,3841,2875
23818,44968,3841,2875
23819,45268,3841,2875
23820,45800,3841,2875
23821,46040,3841,2875
23822,46496,3841,2875
23823,47088,3841,2875
23824,48336,3841,2875
23825,49204,3841,2875
23826,50172,3841,2875
23827,51668,3841,2875
23828,54548,3841,2875
23829,56364,3841,2875
23830,57712,3841,2875
23831,58984,3841,2875
23832,60392,3841,2875
23833,61364,3841,2875
23834,62144,3841,2875
23835,63176,3841,2875
23836,64212,3841,2875
23837,64384,3841,2875
23838,64732,3841,2875
23839,65168,3841,2875
23840,64864,3841,2875
23841,64840,3841,2875
23842,65280,3841,2875
23843,65684,3841,2875
23844,65844,3841,2875
23845,66036,3841,2875
23846,66488,3841,2875
23847,66780,3841,2875
23848,66720,3841,2875
23849,66968,3841,2875
23850,67152,3841,2875
23851,67192,3841,2875
23852,66652,3841,2875
23853,66552,3841,2875
23854,66436,3841,2875
23855,65924,3841,2875
23856,65388,3841,2875
23857,65048,3841,2875
23858,64736,3841,2875
23859,63972,3841,2875
23860,63772,3841,2875
23861,63428,3841,2875
23862,62936,3841,2875
23863,62528,3841,2875
23864,62396,3841,2875
23865,62136,3841,2875
23866,61680,3841,2875
23867,61640,3841,2875
23868,61520,3841,2875
23869,60996,3841,2875
23870,60844,3841,2875
23871,60800,3841,2875
23872,61068,3841,2875
23873,60716,3841,2875
23874,60760,3841,2875
23875,60792,3841,2875
23876,60540,3841,2875
23877,60036,3841,2875
23878,60004,3841,2875
23879,60108,3841,2875
23880,60136,3841,2875
23881,59664,3841,2875
23882,59332,3841,2875
23883,59472,3841,2875
23884,59520,3841,2875
23885,59244,3841,2875
23886,58372,3841,2875
23887,57508,3841,2875
23888,56264,3841,2875
23889,55004,3841,2875
23890,54024,3841,2875
23891,52892,3841,2875
23892,52140,3841,2875
23893,51096,3841,2875
23894,50016,3841,2875
23895,49276,3841,2875
23896,48176,3841,2875
23897,47388,3841,2875
23898,46488,3841,2875
23899,45796,3841,2875
23900,44796,3841,2875
23901,44132,3841,2875
23902,43856,3841,2875
23903,43636,3841,2875
23904,43220,3841,2875
23905,42888,3841,2875
23906,42836,3841,2875
23907,42884,3841,2875
23908,42272,3841,2875
23909,42152,3841,2875
23910,41940,3841,2875
23911,41684,3841,2875
23912,41844,3841,2875
23913,41312,3841,2875
23914,41300,3841,2875
23915,41288,3841,2875
23916,41288,3841,2875
23917,41108,3841,2875
23918,41088,3841,2875
23919,41176,3841,2875
23920,41804,3841,2875
23921,41664,3841,2875
23922,41616,3841,2875
23923,41820,3841,2875
23924,42740,3841,2875
23925,43336,3841,2875
23926,43484,3841,2875
23927,44068,3841,2875
23928,44916,3841,2875
23929,45568,3841,2875
23930,46400,3841,2875
23931,47112,3841,2875
23932,47972,3841,2875
23933,48828,3841,2875
23934,49436,3841,2875
23935,50168,3841,2875
23936,50844,3841,2875
23937,51368,3841,2875
23938,51948,3841,2875
23939,52260,3841,2875
23940,52796,3841,2875
23941,53208,3841,2875
23942,53524,3841,2875
23943,53848,3841,2875
23944,54296,3841,2875
23945,54604,3841,2875
23946,54180,3841,2875
23947,54104,3841,2875
23948,54012,3841,2875
23949,54060,3841,2875
23950,54128,3841,2875
23951,53408,3841,2875
23952,52916,3841,2875
23953,52200,3841,2875
23954,51996,3841,2875
23955,51336,3841,2875
23956,50892,3841,2875
23957,50400,3841,2875
23958,49828,3841,2875
23959,49444,3841,2875
23960,49404,3841,2875
23961,49328,3841,2875
23962,49040,3841,2875
23963,48988,3841,2875
23964,49088,3841,2875
23965,48772,3841,2875
23966,48984,3841,2875
23967,49032,3841,2875
23968,49580,3841,2875
23969,49700,3841,2875
23970,50096,3841,2875
23971,50440,3841,2875
23972,50800,3841,2875
23973,50744,3841,2875
23974,50880,3841,2875
23975,51004,3841,2875
23976,51184,3841,2875
23977,50804,3841,2875
23978,50788,3841,2875
23979,50992,3841,2875
23980,51236,3841,2875
23981,50856,3841,2875
23982,50276,3841,2875
23983,49520,3841,2875
23984,48720,3841,2875
23985,47836,3841,2875
23986,47188,3841,2875
23987,46556,3841,2875
23988,46104,3841,2875
23989,45332,3841,2875
23990,44608,3841,2875
23991,43896,3841,2875
23992,43276,3841,2875
23993,42444,3841,2875
23994,41816,3841,2875
23995,41096,3841,2875
23996,40320,3841,2875
23997,39704,3841,2875
23998,39180,3841,2875
23999,38936,3841,2875
24000,38372,3841,2875
24001,38000,3841,2875
24002,38028,3841,2875
24003,37804,3841,2875
24004,37404,3841,2875
24005,37220,3841,2875
24006,37068,3841,2875
24007,36836,3841,2875
24008,36736,3841,2875
24009,36804,3841,2875
24010,36620,3841,2875
24011,36780,3841,2875
24012,36640,3841,2875
24013,36564,3841,2875
24014,36576,3841,2875
24015,36920,3841,2875
24016,36744,3841,2875
24017,36516,3841,2875
24018,36764,3841,2875
24019,36872,3841,2875
24020,37676,3841,2875
24021,37716,3841,2875
24022,37924,3841,2875
24023,38096,3841,2875
24024,38388,3841,2875
24025,38752,3841,2875
24026,39724,3841,2875
24027,40632,3841,2875
24028,41784,3841,2875
24029,42352,3841,2875
24030,43324,3841,2875
24031,44020,3841,2875
24032,44984,3841,2875
24033,45720,3841,2875
24034,46556,3841,2875
24035,47036,3841,2875
24036,47700,3841,2875
24037,48216,3841,2875
24038,48240,3841,2875
24039,49012,3841,2875
24040,49856,3841,2875
24041,50008,3841,2875
24042,50336,3841,2875
24043,50824,3841,2875
24044,50672,3841,2875
24045,50148,3841,2875
24046,49616,3841,2875
24047,49244,3841,2875
24048,48764,3841,2875
24049,48172,3841,2875
